pid,wid,role
P_717311,W_189872,noise
P_717343,W_186897,noise
P_717344,W_186898,noise
P_717373,W_189887,noise
P_717419,W_144139,noise
P_717506,W_189934,noise
P_717675,W_140437,clique
P_717792,W_189992,noise
P_717815,W_122709,clique
P_717836,W_136165,noise
P_718011,W_121360,clique
P_718230,W_190081,noise
P_718232,W_21828,clique
P_718240,W_190084,noise
P_718443,W_190129,noise
P_718469,W_113783,noise
P_718473,W_135493,clique
P_718794,W_92417,clique
P_718879,W_39785,clique
P_718895,W_136518,clique
P_719066,W_190273,noise
P_719149,W_190302,noise
P_719384,W_144354,clique
P_719426,W_190375,noise
P_71961,W_37776,clique
P_719794,W_123840,clique
P_7198,W_994,clique
P_719820,W_190265,noise
P_720120,W_5912,clique
P_720125,W_4767,clique
P_720138,W_190576,noise
P_720159,W_158647,noise
P_7202,W_7202,clique
P_720222,W_6453,clique
P_720342,W_190626,noise
P_720354,W_190623,noise
P_720362,W_190631,noise
P_72038,W_71473,clique
P_720389,W_140442,clique
P_72039,W_7446,clique
P_720440,W_5342,clique
P_720494,W_58781,clique
P_720697,W_136166,clique
P_720704,W_190698,noise
P_720786,W_190706,noise
P_720854,W_140442,clique
P_720871,W_144458,clique
P_720892,W_170866,noise
P_720895,W_42453,clique
P_721059,W_190711,noise
P_721081,W_190732,noise
P_721101,W_190735,noise
P_721188,W_100643,noise
P_721247,W_190772,noise
P_721282,W_7583,clique
P_721295,W_112097,clique
P_721321,W_42054,clique
P_721589,W_190825,noise
P_72161,W_5388,clique
P_721614,W_161826,noise
P_72162,W_42631,clique
P_721624,W_1939,clique
P_721654,W_62782,clique
P_721700,W_3995,clique
P_721765,W_22053,clique
P_721866,W_168098,noise
P_721893,W_136166,clique
P_722239,W_190942,noise
P_722334,W_4685,clique
P_722336,W_4683,clique
P_722411,W_190994,noise
P_722599,W_164640,clique
P_722720,W_13523,clique
P_722766,W_191104,noise
P_722779,W_159196,noise
P_722782,W_191106,noise
P_722801,W_191114,noise
P_722901,W_177431,clique
P_722911,W_97632,clique
P_722912,W_36064,clique
P_722917,W_13698,clique
P_722923,W_52227,clique
P_722958,W_191159,noise
P_722969,W_7264,clique
P_723141,W_191196,noise
P_723261,W_21780,noise
P_7233,W_4267,clique
P_723314,W_191227,noise
P_723373,W_882,clique
P_723435,W_191248,noise
P_723466,W_54816,clique
P_723467,W_21826,clique
P_723468,W_4865,clique
P_723476,W_111656,clique
P_723482,W_23770,clique
P_723522,W_127392,clique
P_723536,W_131237,noise
P_723547,W_82146,clique
P_723549,W_14861,clique
P_723552,W_122254,clique
P_723770,W_12159,clique
P_723798,W_191306,noise
P_723805,W_64651,clique
P_72389,W_3077,clique
P_724016,W_22948,clique
P_724166,W_177431,clique
P_724212,W_34604,clique
P_724256,W_146035,noise
P_724328,W_170185,noise
P_72436,W_3077,clique
P_72437,W_3077,clique
P_72438,W_3077,clique
P_7245,W_7245,clique
P_724587,W_115249,clique
P_724617,W_191547,noise
P_724638,W_191330,noise
P_7247,W_7247,clique
P_724779,W_140437,clique
P_724829,W_9644,clique
P_7249,W_7249,clique
P_724906,W_4726,clique
P_724917,W_434,clique
P_725389,W_1017,clique
P_72541,W_11833,clique
P_725417,W_62475,clique
P_72542,W_65381,clique
P_725435,W_54846,noise
P_725535,W_191737,noise
P_72560,W_12140,clique
P_7257,W_7257,clique
P_725734,W_191335,noise
P_725742,W_4158,clique
P_725821,W_69914,clique
P_725911,W_144326,clique
P_725936,W_4229,noise
P_72594,W_9665,clique
P_72595,W_64593,clique
P_7261,W_7261,clique
P_72620,W_69970,clique
P_726253,W_152634,clique
P_726303,W_125147,clique
P_72632,W_10338,clique
P_726346,W_54816,clique
P_726374,W_4801,clique
P_726480,W_3203,clique
P_7265,W_7264,clique
P_72659,W_49809,clique
P_726596,W_37261,noise
P_7266,W_1143,clique
P_72660,W_49809,clique
P_726644,W_159387,clique
P_726767,W_192039,noise
P_72689,W_817,clique
P_726933,W_121360,clique
P_727130,W_12255,clique
P_727134,W_114394,clique
P_727135,W_69943,clique
P_72736,W_72736,noise
P_727515,W_9092,clique
P_727655,W_192268,noise
P_727779,W_13222,clique
P_727792,W_2407,clique
P_727853,W_192304,noise
P_7279,W_7279,clique
P_7280,W_7279,clique
P_72803,W_45675,clique
P_7281,W_7279,clique
P_728173,W_11649,clique
P_728207,W_132900,clique
P_728211,W_192366,noise
P_728221,W_134622,clique
P_728231,W_136166,clique
P_728249,W_139530,clique
P_728250,W_139740,clique
P_728254,W_10931,clique
P_72832,W_64650,clique
P_728357,W_144354,clique
P_728365,W_144326,clique
P_728388,W_192378,noise
P_72840,W_32408,clique
P_72841,W_32408,clique
P_728415,W_10133,noise
P_728419,W_192382,noise
P_728606,W_192437,noise
P_728620,W_111656,clique
P_72868,W_1769,clique
P_728733,W_149519,clique
P_728824,W_46408,clique
P_728894,W_151781,clique
P_729103,W_181337,noise
P_729127,W_163857,noise
P_72914,W_27477,clique
P_72917,W_7550,clique
P_729302,W_126478,clique
P_729511,W_122815,clique
P_72958,W_103,clique
P_72963,W_886,clique
P_729674,W_998,clique
P_729708,W_2930,clique
P_729799,W_65756,noise
P_730016,W_154836,noise
P_730109,W_114712,clique
P_730381,W_149807,clique
P_730396,W_149807,clique
P_730603,W_192754,noise
P_730656,W_18,clique
P_730659,W_6464,clique
P_730662,W_25550,noise
P_730786,W_192782,noise
P_73079,W_6715,clique
P_731,W_731,clique
P_7312,W_7312,clique
P_731347,W_4012,clique
P_731365,W_3245,clique
P_731403,W_32534,clique
P_731407,W_109642,clique
P_731680,W_149519,clique
P_731705,W_193002,noise
P_731757,W_856,clique
P_731777,W_193015,noise
P_731892,W_7213,clique
P_731895,W_129296,clique
P_732003,W_120976,noise
P_732060,W_64001,noise
P_732083,W_193093,noise
P_73213,W_2930,clique
P_732144,W_193108,noise
P_732200,W_29299,clique
P_732272,W_7027,clique
P_732337,W_5515,clique
P_732371,W_193140,noise
P_73241,W_37947,clique
P_73248,W_42156,noise
P_732533,W_191524,noise
P_732718,W_10914,clique
P_732719,W_82985,clique
P_732720,W_13549,clique
P_732730,W_193195,noise
P_73279,W_882,clique
P_732811,W_2976,clique
P_732854,W_13523,clique
P_732898,W_4726,clique
P_732920,W_79329,clique
P_732989,W_193244,noise
P_73301,W_73300,noise
P_73308,W_7495,clique
P_733147,W_70887,clique
P_733281,W_142439,clique
P_733365,W_5216,clique
P_733556,W_193379,noise
P_733582,W_191621,noise
P_733751,W_137480,noise
P_733812,W_17662,clique
P_733815,W_5697,clique
P_733911,W_54461,clique
P_733913,W_20162,clique
P_73403,W_7550,clique
P_734042,W_246,clique
P_734073,W_10902,clique
P_734105,W_24222,clique
P_73416,W_4916,clique
P_734179,W_40251,clique
P_734393,W_20162,clique
P_734558,W_23544,clique
P_734565,W_5515,clique
P_73463,W_11485,clique
P_734630,W_111854,clique
P_734632,W_10849,clique
P_734681,W_17274,clique
P_734683,W_98152,clique
P_734686,W_7578,clique
P_734689,W_106883,clique
P_734712,W_23767,clique
P_734831,W_106883,clique
P_734943,W_193627,noise
P_735,W_731,clique
P_735049,W_183213,noise
P_73505,W_5283,clique
P_735132,W_193691,noise
P_735143,W_193694,noise
P_735247,W_193731,noise
P_735319,W_13693,clique
P_735369,W_32202,clique
P_735408,W_159387,clique
P_735467,W_113724,clique
P_735470,W_115814,clique
P_735524,W_122602,clique
P_735583,W_8673,clique
P_73561,W_5283,clique
P_73562,W_5283,clique
P_73564,W_5283,clique
P_73565,W_5283,clique
P_735695,W_193832,noise
P_735754,W_193849,noise
P_73580,W_65381,clique
P_735812,W_193858,noise
P_735985,W_40251,clique
P_736143,W_120696,noise
P_736256,W_193962,noise
P_736260,W_193964,noise
P_73628,W_2855,clique
P_736367,W_193984,noise
P_736432,W_32534,clique
P_736433,W_165540,noise
P_736444,W_20610,clique
P_73656,W_73656,clique
P_736571,W_10906,clique
P_736595,W_106883,clique
P_736676,W_52020,noise
P_736899,W_9350,clique
P_736901,W_128680,clique
P_736954,W_6163,clique
P_736966,W_152178,noise
P_737040,W_154901,clique
P_737088,W_194130,noise
P_7371,W_6417,clique
P_737228,W_192093,noise
P_737403,W_47674,clique
P_737481,W_118823,clique
P_737538,W_116159,noise
P_737610,W_8203,clique
P_737672,W_141498,noise
P_737690,W_11819,clique
P_737693,W_194268,noise
P_737917,W_6676,clique
P_738143,W_10577,clique
P_738144,W_9703,clique
P_738146,W_4826,clique
P_73820,W_2968,clique
P_738259,W_127067,noise
P_738350,W_194458,noise
P_738362,W_29130,clique
P_738396,W_11841,clique
P_738400,W_56366,clique
P_738409,W_62475,clique
P_738436,W_4916,clique
P_738679,W_111408,clique
P_738730,W_129436,clique
P_738749,W_194533,noise
P_738820,W_194546,noise
P_738831,W_30326,clique
P_73885,W_50939,clique
P_73888,W_9643,clique
P_738896,W_35206,clique
P_738991,W_42521,clique
P_738997,W_152004,noise
P_739079,W_114408,clique
P_739094,W_194621,noise
P_739142,W_6693,clique
P_739208,W_132987,clique
P_739330,W_43012,clique
P_73934,W_19903,clique
P_739755,W_156542,clique
P_739925,W_194847,noise
P_740044,W_186867,noise
P_74009,W_6753,clique
P_740131,W_56366,clique
P_740166,W_70193,noise
P_740230,W_32053,clique
P_740420,W_197520,noise
P_740488,W_156539,clique
P_740500,W_98770,clique
P_740501,W_20122,clique
P_740549,W_194806,noise
P_740644,W_27919,clique
P_741008,W_160877,noise
P_741052,W_137912,noise
P_74108,W_46851,clique
P_741145,W_35395,clique
P_74117,W_10528,clique
P_741306,W_34699,clique
P_741373,W_108954,noise
P_74165,W_7264,clique
P_741703,W_190947,noise
P_741870,W_22154,clique
P_74189,W_50939,clique
P_741942,W_27164,clique
P_741951,W_14861,clique
P_74211,W_30246,clique
P_742157,W_19912,clique
P_742176,W_11535,clique
P_742220,W_64489,clique
P_74244,W_74245,clique
P_74246,W_74245,clique
P_74261,W_4801,clique
P_74262,W_4801,clique
P_74263,W_4801,clique
P_74273,W_74245,clique
P_742735,W_62433,clique
P_742771,W_13693,clique
P_74278,W_45783,clique
P_74280,W_4826,clique
P_742826,W_195362,noise
P_742855,W_136166,clique
P_74286,W_63854,clique
P_74287,W_44435,clique
P_74288,W_5316,clique
P_742950,W_343,clique
P_743012,W_194481,noise
P_743409,W_14379,clique
P_743481,W_25030,clique
P_743583,W_6441,clique
P_74363,W_74362,clique
P_744036,W_195565,noise
P_744066,W_40251,clique
P_744073,W_195566,clique
P_744074,W_195566,clique
P_744082,W_195566,clique
P_744090,W_195566,clique
P_744091,W_195566,clique
P_744092,W_195566,clique
P_744161,W_195566,clique
P_744165,W_195566,clique
P_744254,W_5233,clique
P_744264,W_56781,clique
P_744326,W_17662,clique
P_744353,W_14809,clique
P_744372,W_75372,clique
P_744565,W_195609,noise
P_7446,W_7446,clique
P_744606,W_7816,clique
P_7447,W_7446,clique
P_74480,W_4801,clique
P_744923,W_195566,clique
P_744925,W_195566,clique
P_744952,W_195566,clique
P_745041,W_3099,clique
P_745043,W_11641,clique
P_745052,W_56239,clique
P_745177,W_195649,noise
P_745241,W_6453,clique
P_745306,W_194595,noise
P_745390,W_4277,clique
P_745423,W_195690,noise
P_745469,W_115728,clique
P_74566,W_7446,clique
P_74575,W_12542,clique
P_745794,W_122363,noise
P_74584,W_64372,clique
P_74592,W_677,clique
P_745932,W_6163,clique
P_745970,W_135139,noise
P_746,W_731,clique
P_746036,W_1017,clique
P_746127,W_10472,clique
P_746149,W_12140,clique
P_74624,W_9271,clique
P_746245,W_195816,noise
P_746341,W_14354,clique
P_746346,W_117403,clique
P_746347,W_5930,clique
P_746375,W_4646,clique
P_746378,W_54816,clique
P_746381,W_4922,clique
P_746422,W_56366,clique
P_746435,W_25489,clique
P_746532,W_52177,clique
P_746537,W_65049,clique
P_746544,W_69943,clique
P_746548,W_7816,clique
P_746552,W_11652,clique
P_746783,W_10931,clique
P_746802,W_23142,clique
P_74695,W_74695,noise
P_747,W_731,clique
P_747047,W_5515,clique
P_747049,W_127392,clique
P_747077,W_64651,clique
P_747084,W_132541,clique
P_747085,W_132426,clique
P_747090,W_132642,clique
P_747331,W_3264,clique
P_747349,W_146872,noise
P_747411,W_35345,noise
P_747569,W_146760,noise
P_747674,W_196067,noise
P_747727,W_196075,noise
P_747826,W_20005,clique
P_747989,W_580,clique
P_747998,W_83881,clique
P_74815,W_731,clique
P_748227,W_46408,clique
P_74827,W_3145,clique
P_748374,W_196232,noise
P_74839,W_21025,clique
P_748429,W_13540,clique
P_74843,W_1376,clique
P_748447,W_118823,clique
P_748454,W_83871,clique
P_748628,W_2301,clique
P_7489,W_7489,clique
P_749023,W_194691,noise
P_74913,W_2085,clique
P_749207,W_64649,clique
P_749233,W_168228,noise
P_749379,W_196422,noise
P_7495,W_7495,clique
P_749529,W_17671,clique
P_749542,W_6292,clique
P_7496,W_7489,clique
P_749762,W_14620,clique
P_749767,W_132541,clique
P_749804,W_132541,clique
P_749882,W_20257,clique
P_74989,W_272,clique
P_749913,W_194722,noise
P_749948,W_194606,noise
P_749991,W_13873,clique
P_750029,W_64650,clique
P_750039,W_11535,clique
P_750127,W_132642,clique
P_750158,W_12795,clique
P_750169,W_14620,clique
P_750171,W_150625,clique
P_750181,W_132490,clique
P_750191,W_64652,clique
P_750193,W_132541,clique
P_750280,W_27579,clique
P_750303,W_34728,clique
P_750369,W_79329,clique
P_750464,W_20005,clique
P_750530,W_82985,clique
P_750555,W_85332,clique
P_750703,W_7027,clique
P_750718,W_13127,clique
P_750823,W_9724,clique
P_750867,W_7261,clique
P_750868,W_199,clique
P_750925,W_45948,clique
P_750930,W_27164,clique
P_750932,W_3145,clique
P_751036,W_196613,noise
P_751048,W_43898,clique
P_751199,W_26687,clique
P_751200,W_13216,clique
P_751204,W_195566,clique
P_751270,W_64489,clique
P_751366,W_187026,noise
P_751510,W_26,clique
P_751572,W_24522,clique
P_751584,W_132490,clique
P_75169,W_6616,clique
P_751771,W_23375,noise
P_751897,W_150625,clique
P_751900,W_64489,clique
P_751906,W_196709,noise
P_751963,W_9643,clique
P_752109,W_196745,noise
P_75221,W_75218,noise
P_752235,W_194626,noise
P_752243,W_135726,clique
P_752245,W_70887,clique
P_752251,W_11649,clique
P_752269,W_196784,noise
P_752334,W_48,clique
P_752336,W_9507,clique
P_752337,W_8937,clique
P_752344,W_1130,clique
P_752345,W_1596,clique
P_752462,W_10641,clique
P_752466,W_10641,clique
P_752502,W_64627,clique
P_752537,W_14620,clique
P_752540,W_132541,clique
P_752603,W_3414,clique
P_752633,W_196845,noise
P_75264,W_75264,noise
P_752747,W_52660,clique
P_752801,W_173058,noise
P_752802,W_43012,clique
P_752803,W_93655,clique
P_752813,W_150660,clique
P_752816,W_64513,clique
P_752917,W_83881,clique
P_752921,W_83871,clique
P_753202,W_64652,clique
P_753203,W_64627,clique
P_753204,W_122729,clique
P_753206,W_64648,clique
P_753207,W_64651,clique
P_753210,W_122729,clique
P_753222,W_122729,clique
P_75350,W_5396,clique
P_753505,W_132426,clique
P_753510,W_9131,clique
P_753526,W_9276,clique
P_753536,W_20960,clique
P_753543,W_20960,clique
P_753652,W_125996,noise
P_753768,W_114712,clique
P_753847,W_62475,clique
P_753876,W_64651,clique
P_753881,W_69073,clique
P_753882,W_78838,clique
P_753930,W_34699,clique
P_75397,W_3995,clique
P_754125,W_4728,clique
P_754178,W_5388,clique
P_754181,W_856,clique
P_754466,W_11516,clique
P_75454,W_20414,clique
P_754591,W_98788,noise
P_754592,W_59150,clique
P_754615,W_124809,clique
P_754625,W_40419,clique
P_754629,W_87758,clique
P_754639,W_26,clique
P_754646,W_92616,clique
P_754777,W_28784,clique
P_754780,W_14809,clique
P_754889,W_11054,clique
P_7550,W_7550,clique
P_755074,W_197096,noise
P_755164,W_197027,noise
P_7552,W_7552,clique
P_755205,W_103340,noise
P_755217,W_142439,clique
P_755220,W_125863,clique
P_75526,W_13523,clique
P_755285,W_77153,clique
P_755315,W_46851,clique
P_755328,W_98311,clique
P_755329,W_125863,clique
P_755334,W_8339,clique
P_755376,W_43898,clique
P_755408,W_18507,clique
P_755413,W_98770,clique
P_755420,W_10581,clique
P_755428,W_20122,clique
P_75543,W_71473,clique
P_75545,W_71473,clique
P_75546,W_71473,clique
P_755509,W_194599,noise
P_755510,W_194598,noise
P_75558,W_13687,clique
P_755755,W_2271,clique
P_755774,W_8673,clique
P_755784,W_7446,clique
P_756003,W_58892,noise
P_756007,W_125331,noise
P_756044,W_4887,clique
P_756064,W_14103,noise
P_756101,W_178712,noise
P_756102,W_131020,clique
P_756117,W_116622,clique
P_756119,W_21695,clique
P_756123,W_34604,clique
P_756142,W_31091,clique
P_756151,W_4939,clique
P_756469,W_63932,clique
P_756483,W_197277,noise
P_756521,W_132426,clique
P_756608,W_64489,clique
P_756638,W_1305,clique
P_756957,W_132426,clique
P_756963,W_64649,clique
P_756966,W_132426,clique
P_757074,W_182414,noise
P_757123,W_656,clique
P_757126,W_41771,clique
P_757129,W_22556,clique
P_757131,W_13216,clique
P_757151,W_125863,clique
P_757180,W_7032,clique
P_757185,W_115054,clique
P_757215,W_197377,noise
P_757282,W_25621,clique
P_757391,W_197401,noise
P_757451,W_22936,clique
P_757551,W_3174,clique
P_757597,W_150625,clique
P_757739,W_6210,clique
P_757748,W_3995,clique
P_757777,W_47639,clique
P_7578,W_7578,clique
P_757840,W_430,clique
P_757841,W_6616,clique
P_757843,W_6602,clique
P_75786,W_20960,clique
P_757863,W_26839,clique
P_757871,W_197496,noise
P_757889,W_112097,clique
P_757914,W_22154,clique
P_757972,W_4854,clique
P_757975,W_9376,clique
P_757978,W_954,clique
P_757981,W_103771,clique
P_757994,W_817,clique
P_7580,W_7580,clique
P_758049,W_31360,clique
P_758069,W_145844,noise
P_7581,W_7581,clique
P_758114,W_52227,clique
P_758116,W_197526,noise
P_758289,W_5118,clique
P_7583,W_7583,clique
P_758321,W_23142,clique
P_758323,W_5954,clique
P_758459,W_194591,noise
P_75847,W_75846,noise
P_7585,W_7577,clique
P_758514,W_11472,clique
P_758516,W_92417,clique
P_75853,W_7202,clique
P_758530,W_197597,noise
P_758606,W_28221,clique
P_758607,W_29487,clique
P_7587,W_7578,clique
P_758751,W_122729,clique
P_75876,W_4642,clique
P_75877,W_1002,clique
P_7588,W_7580,clique
P_758910,W_9128,clique
P_758912,W_127547,clique
P_75903,W_6464,clique
P_759346,W_27894,clique
P_759667,W_11552,clique
P_759730,W_197805,noise
P_759753,W_20541,clique
P_759776,W_74362,clique
P_759778,W_11535,clique
P_759829,W_121548,clique
P_759846,W_13127,clique
P_759888,W_19912,clique
P_759890,W_197816,noise
P_759900,W_3839,clique
P_759957,W_1769,clique
P_760115,W_117989,noise
P_760199,W_197852,noise
P_760208,W_197858,noise
P_760251,W_131447,noise
P_760468,W_10781,clique
P_760480,W_121653,noise
P_760500,W_169540,noise
P_760512,W_123840,clique
P_760660,W_26988,clique
P_760675,W_40120,clique
P_760708,W_12031,clique
P_760807,W_124095,noise
P_761061,W_173069,noise
P_761105,W_121548,clique
P_761200,W_7584,clique
P_761201,W_114810,clique
P_761202,W_45783,clique
P_761225,W_2271,clique
P_761226,W_11472,clique
P_761227,W_28495,clique
P_761238,W_197990,noise
P_761472,W_11794,clique
P_761474,W_7818,clique
P_761475,W_9350,clique
P_761552,W_79329,clique
P_761583,W_61207,clique
P_761600,W_1108,clique
P_76168,W_4749,clique
P_761703,W_4704,clique
P_76174,W_76174,clique
P_76186,W_6784,clique
P_761872,W_11898,clique
P_761876,W_32711,clique
P_761920,W_20414,clique
P_761939,W_156124,clique
P_761968,W_74245,clique
P_761973,W_115707,clique
P_762019,W_55442,clique
P_762026,W_233,clique
P_762072,W_71908,noise
P_762091,W_22984,noise
P_762130,W_4762,clique
P_762135,W_23525,clique
P_762153,W_145202,noise
P_762197,W_198081,noise
P_762203,W_4704,clique
P_762260,W_177431,clique
P_76235,W_76235,noise
P_762505,W_28221,clique
P_762569,W_54816,clique
P_762690,W_189142,noise
P_762729,W_198164,noise
P_762778,W_198176,noise
P_762832,W_14229,clique
P_762980,W_46288,clique
P_762984,W_167,clique
P_762991,W_4277,clique
P_763124,W_97414,clique
P_763286,W_123840,clique
P_763414,W_100,clique
P_763527,W_117417,clique
P_763560,W_57375,clique
P_76358,W_42521,clique
P_763582,W_430,clique
P_763590,W_5162,clique
P_763610,W_22053,clique
P_763695,W_121548,clique
P_763701,W_4497,noise
P_763755,W_6453,clique
P_763882,W_9665,clique
P_763885,W_2145,clique
P_763886,W_112241,clique
P_763889,W_124745,clique
P_763890,W_34907,clique
P_763891,W_10852,clique
P_763893,W_9297,clique
P_763900,W_11641,clique
P_763903,W_30552,clique
P_763912,W_82200,clique
P_763939,W_3260,clique
P_763953,W_43997,clique
P_763956,W_13127,clique
P_763963,W_462,clique
P_764014,W_1108,clique
P_764025,W_7253,clique
P_764027,W_9263,clique
P_764032,W_12137,clique
P_764063,W_58781,clique
P_764128,W_167,clique
P_764132,W_99751,clique
P_764136,W_39525,clique
P_764139,W_10781,clique
P_76416,W_6753,clique
P_764210,W_226,clique
P_764240,W_6939,clique
P_764268,W_121296,clique
P_764269,W_122602,clique
P_764280,W_6394,clique
P_764310,W_23239,clique
P_764328,W_101001,clique
P_764350,W_113981,clique
P_764364,W_1055,clique
P_764367,W_8850,clique
