query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank,classical_alignment_hubcorr_ap,classical_alignment_hubcorr_first_rank
P_82078,W_6616,0.16629986881804987,2,0.30345264659582766,1,0.30345264659582766,1,0.652809259233006,1,0.30345264659582766,1,0.6529490926264657,1
P_82094,W_4690,0.0026872074575292567,540,0.0026872074575292567,540,0.0026872074575292567,540,0.0010843683259880621,961,0.0026872074575292567,540,0.014188591332350118,8
P_82103,W_20162,0.0034330892662100504,141,0.0034330892662100504,141,0.0034330892662100504,141,0.0017271786921084894,327,0.0034330892662100504,141,0.0022912973993412405,307
P_82109,W_34604,0.0026028923494622815,196,0.0026028923494622815,196,0.0026028923494622815,196,0.001707912311120871,528,0.0026028923494622815,196,0.0015028833986413233,606
P_82110,W_4685,0.004154398474429933,98,0.004154398474429933,98,0.004154398474429933,98,0.009552301448705046,12,0.004154398474429933,98,0.0885244046681019,1
P_82121,W_5438,0.0018662167410966055,1035,0.0018662167410966055,1035,0.0018662167410966055,1035,0.0019330222051391038,149,0.0018662167410966055,1035,0.0022328713995096714,123
P_82122,W_81722,0.0017829688350360431,931,0.0017829688350360431,931,0.0017829688350360431,931,0.001324139063166586,658,0.0017829688350360431,931,0.001524222452410394,604
P_82147,W_82146,0.01215420720373009,32,0.01215420720373009,32,0.01215420720373009,32,0.0017457284914305649,188,0.01215420720373009,32,0.001072950679952297,710
P_8215,W_2474,0.1670753118695897,1,0.08238615843043628,3,0.062128221922499775,9,0.0018723433948571466,767,0.06895016809227204,6,0.0013317363003289284,676
P_82151,W_82146,0.02679842548980774,20,0.037151960843343095,6,0.045292577536591376,4,0.003819099399330819,53,0.035363240304622554,8,0.004129672278907118,46
P_82155,W_82146,0.0020717634697035403,242,0.0020717634697035403,242,0.0020717634697035403,242,0.002518653472369781,706,0.0020717634697035403,242,0.00259886079864847,305
P_8217,W_2928,0.015648073571178863,6,0.007711565634670926,14,0.0066611454666036995,17,0.001225086147793328,368,0.0066611454666036995,17,0.0008968137997533192,777
P_8218,W_8213,0.00361708892126894,146,0.00361708892126894,146,0.00361708892126894,146,0.0019520890411861781,264,0.00361708892126894,146,0.0012453806356706291,1003
P_82200,W_82200,0.02868179734608475,5,0.05368179734608475,2,0.03979290845719586,3,0.006235137992481786,25,0.09534846401275139,1,0.027749421728852756,4
P_82201,W_82200,0.002826837072331518,402,0.002826837072331518,402,0.002826837072331518,402,0.0014207499302416977,893,0.002826837072331518,402,0.001987044744525065,117
P_82202,W_82200,0.034782790431281414,4,0.027838345986836963,6,0.023208716357207337,9,0.005785163108533132,23,0.034782790431281414,4,0.015703184735060962,7
P_82225,W_82218,0.0006279810550010401,3655,0.0006279810550010401,3655,0.0006279810550010401,3655,0.0030107525370617213,115,0.0006279810550010401,3655,0.00374357841855472,107
P_82286,W_9507,0.0434807264459282,5,0.12431405977926153,1,0.12729025025545201,1,0.2578206682682867,1,0.18681405977926155,1,0.289322342228359,2
P_82289,W_81722,0.029365661390338152,3,0.005211072018357477,23,0.005060105834782598,24,0.0019370093120918963,220,0.007540264564941329,14,0.009538063796084429,11
P_82291,W_81722,0.0015647174759139068,954,0.0015647174759139068,954,0.0015647174759139068,954,0.001349681578315499,947,0.0015647174759139068,954,0.002317411760175555,202
P_82328,W_2558,0.0014139859639255344,160,0.0014139859639255344,160,0.0014139859639255344,160,0.0005432719862603353,5894,0.0014139859639255344,160,0.0005058303632070597,7385
P_82342,W_10313,0.002252291536495909,515,0.002252291536495909,515,0.002252291536495909,515,0.002513738015564594,216,0.002252291536495909,515,0.005115314674652662,138
P_82343,W_30678,0.0029916569972097506,504,0.0029916569972097506,504,0.0029916569972097506,504,0.0036427602410735063,147,0.0029916569972097506,504,0.004066739359274107,99
P_82446,W_2081,0.04313530827124693,7,0.18599245112838983,1,0.18599245112838983,1,0.3599701557786195,1,0.15821467335061198,1,0.05381995812905562,5
P_82505,W_29487,0.00497352343386492,151,0.00497352343386492,151,0.00497352343386492,151,0.0009766336370479088,1563,0.00497352343386492,151,0.001210863941186528,818
P_82579,W_12992,0.4427050031152198,1,0.5228332082434249,1,0.5121494475596643,1,0.49112541353950867,1,0.541911352321569,1,0.5897295699908148,1
P_82704,W_7202,0.005240850771815715,285,0.005240850771815715,285,0.005240850771815715,285,0.0008375251245410311,2333,0.005240850771815715,285,0.0015074221183010907,165
P_82708,W_12255,0.00653146512401262,47,0.00653146512401262,47,0.00653146512401262,47,0.09935673782778293,3,0.00653146512401262,47,0.32413979958264943,1
P_82709,W_12255,0.012247563112638983,55,0.012247563112638983,55,0.012247563112638983,55,0.02406239709215642,18,0.012247563112638983,55,0.23628715291211924,1
P_82716,W_12255,0.005000415558156116,279,0.005000415558156116,279,0.005000415558156116,279,0.0017537364179120492,1368,0.005000415558156116,279,0.0014486355518629,1513
P_82722,W_12255,0.0021001354267983275,467,0.0021001354267983275,467,0.0021001354267983275,467,0.16355294111758675,1,0.0021001354267983275,467,0.30752247663155124,1
P_82723,W_12255,0.019160083783678835,21,0.0647636348220125,2,0.11211211967049733,1,0.012170859700945223,65,0.1150883101466878,1,0.05492566936131823,3
P_82724,W_12255,0.0025365090389172485,488,0.0025365090389172485,488,0.0025365090389172485,488,0.0024428131892960505,168,0.0025365090389172485,488,0.0018852952931718233,828
P_82747,W_5294,0.0016375150642750612,889,0.0016375150642750612,889,0.0016375150642750612,889,0.0011302399168418662,878,0.0016375150642750612,889,0.0010302043941986224,1206
P_82754,W_5294,0.023182918285689386,11,0.018812288915060014,26,0.018812288915060014,26,0.0020556249020420624,181,0.018693580463018226,27,0.002418767592591906,95
P_82756,W_25150,0.007689395748331875,19,0.031081208613828945,3,0.031081208613828945,3,0.09389272135090282,1,0.0866367641693845,1,0.5426717934968169,1
P_82760,W_22965,0.0034840974698240657,90,0.0034840974698240657,90,0.0034840974698240657,90,0.026202773760085202,4,0.0034840974698240657,90,0.09055585974298604,1
P_82761,W_11794,0.0032315522790411157,288,0.0032315522790411157,288,0.0032315522790411157,288,0.038645551481279974,5,0.0032315522790411157,288,0.4984902027682733,1
P_82763,W_4826,0.0034830762592922945,89,0.0034830762592922945,89,0.0034830762592922945,89,0.0023734240755336803,219,0.0034830762592922945,89,0.005632119833223585,33
P_82841,W_11850,0.0032963731355102658,100,0.0032963731355102658,100,0.0032963731355102658,100,0.0007176537366800333,1384,0.0032963731355102658,100,0.0008789167025037761,530
P_82842,W_4685,0.008745053237677086,65,0.008745053237677086,65,0.008745053237677086,65,0.002062167850699388,242,0.008745053237677086,65,0.004553488072603498,35
P_82843,W_29380,0.0010036374161271594,1080,0.0010036374161271594,1080,0.0010036374161271594,1080,0.0006934593130563442,4607,0.0010036374161271594,1080,0.0007927344093216817,2953
P_82846,W_5438,0.007637657417722162,60,0.007637657417722162,60,0.007637657417722162,60,0.0022631727402614506,67,0.007637657417722162,60,0.00149754315506556,408
P_82874,W_77841,0.0022821476385516066,506,0.0022821476385516066,506,0.0022821476385516066,506,0.0007507191891373653,2456,0.0022821476385516066,506,0.0008792442704517524,1978
P_82876,W_77841,0.0029676134584316095,392,0.0029676134584316095,392,0.0029676134584316095,392,0.0006330354581671882,2538,0.0029676134584316095,392,0.0006888780427078662,934
P_82877,W_82877,0.08809829246123312,1,0.08809829246123312,1,0.08809829246123312,1,0.10263765959212495,1,0.08809829246123312,1,0.5199339368519712,1
P_82880,W_82877,0.09330369614938083,1,0.09330369614938083,1,0.09330369614938083,1,0.20439726585122267,1,0.09330369614938083,1,0.5641999510687193,1
P_82900,W_1153,0.2606854715662936,1,0.25448125911208114,1,0.16396450247690345,2,0.09075239699059671,1,0.2504341488149709,1,0.09574745212232949,1
P_8292,W_161,0.026291016357204832,47,0.026291016357204832,47,0.026291016357204832,47,0.2610830850774441,1,0.026291016357204832,47,0.3608926391515104,1
P_82922,W_1153,0.09238921652008102,2,0.23323679486765936,1,0.23323679486765936,1,0.12806880428257317,1,0.17867330280416727,1,0.04093174411923514,3
P_82956,W_27328,0.05860320814927389,3,0.06724734179340754,2,0.06661602866209441,2,0.0023914145817837064,69,0.0791160286620944,3,0.04560112552834535,2
P_82958,W_2145,0.0164496153563175,27,0.020938953178988657,11,0.027252084492119966,6,0.015748708123277045,6,0.09669652893656443,1,0.03297787703365072,3
P_82961,W_4820,0.013040483188401696,26,0.030668688316606827,4,0.03761313276105127,3,0.006463486923730256,152,0.09316868831660684,1,0.05537941123266582,4
P_82962,W_4810,0.0018538475332249245,782,0.0018538475332249245,782,0.0018538475332249245,782,0.033888414308478686,3,0.0018538475332249245,782,0.13973543794438378,1
P_82963,W_20088,0.012069992152111382,11,0.03227201235413159,3,0.025327567909687144,4,0.0035022608344854583,344,0.08782756790968714,1,0.03782936921695674,9
P_82965,W_20084,0.007716474126729461,44,0.007716474126729461,44,0.007716474126729461,44,0.007428572788561146,21,0.007716474126729461,44,0.1438636093332301,1
P_82967,W_19353,0.0036202844314099218,402,0.0036202844314099218,402,0.0036202844314099218,402,0.23151664985656728,1,0.0036202844314099218,402,0.5100261515813228,1
P_82968,W_20069,0.007400891953575309,49,0.007400891953575309,49,0.007400891953575309,49,0.333915765882955,1,0.007400891953575309,49,0.7541200831633336,1
P_82969,W_27320,0.028122872951874323,6,0.09756731739631878,1,0.09756731739631878,1,0.001655166159228203,222,0.09756731739631878,1,0.032487962013906795,7
P_82972,W_20110,0.00604011015230856,24,0.08590122126341969,1,0.08590122126341969,1,0.0021363815396563974,93,0.08590122126341969,1,0.11787259403557025,1
P_82974,W_19945,0.025666789288042068,27,0.028990625945212057,13,0.030913702868288984,10,0.017454401483027432,15,0.026203557940752752,23,0.06080058330442156,5
P_82975,W_7878,0.007211494600292936,55,0.007211494600292936,55,0.007211494600292936,55,0.5734181294673062,1,0.007211494600292936,55,0.5676439338840411,1
P_82977,W_8203,0.0022029580253634675,280,0.0022029580253634675,280,0.0022029580253634675,280,0.09961507465015401,1,0.0022029580253634675,280,0.12696798260154965,1
P_83038,W_7027,0.021208383585880942,13,0.10871347109096846,1,0.11400447638197374,1,0.09160993579346298,1,0.1053464677239651,1,0.03647570509875269,3
P_83070,W_18,0.006285744319922074,80,0.006285744319922074,80,0.006285744319922074,80,0.10566426971763836,1,0.006285744319922074,80,0.10201299294383505,1
P_8316,W_6536,0.018590320975751234,27,0.01912708962846191,23,0.019472155190918782,21,0.018636092551554483,6,0.09883723455599813,1,0.19846043227396082,1
P_83296,W_83296,0.004323251176777238,266,0.004323251176777238,266,0.004323251176777238,266,0.0012282131047329117,821,0.004323251176777238,266,0.0035512767535402826,58
P_83300,W_83296,0.004054535604501828,220,0.004054535604501828,220,0.004054535604501828,220,0.0015330823865681827,492,0.004054535604501828,220,0.019309679953692857,9
P_83301,W_83296,0.0028260928337625244,419,0.0028260928337625244,419,0.0028260928337625244,419,0.0012068529045358258,1439,0.0028260928337625244,419,0.003596755583136558,98
P_83302,W_83296,0.0011642966738655556,1884,0.0011642966738655556,1884,0.0011642966738655556,1884,0.0010723517024925767,1039,0.0011642966738655556,1884,0.0012383208685616167,1139
P_8334,W_575,0.03531161441992981,3,0.011157025047949146,23,0.01073896484728025,26,0.09741989465103196,3,0.01170050330881871,20,0.038648754908769865,8
P_8339,W_8339,0.013217586716765053,10,0.046550920050098386,2,0.046550920050098386,2,0.0020453805245247442,147,0.08821758671676505,1,0.004360525241044225,26
P_8340,W_8339,0.009310458345923152,29,0.027270228460865686,4,0.0897702284608657,1,0.0068452220373536885,25,0.0897702284608657,1,0.048223650379007756,5
P_83423,W_34086,0.027511350875182083,33,0.027511350875182083,33,0.027511350875182083,33,0.002686405425678641,194,0.027511350875182083,33,0.003221219939063992,334
P_83532,W_64766,0.0005336824849091624,2641,0.0005336824849091624,2641,0.0005336824849091624,2641,0.0004843766294708067,6269,0.0005336824849091624,2641,0.0004732333991992164,5269
P_83544,W_5438,0.012676420709643532,18,0.011519013302236121,24,0.011519013302236121,24,0.002090430494308134,256,0.011519013302236121,24,0.003600213833503698,39
P_83545,W_22965,0.002187706809661167,409,0.002187706809661167,409,0.002187706809661167,409,0.001767912469067082,976,0.002187706809661167,409,0.0012657229514355189,1495
P_8371,W_3162,0.06675032854504911,12,0.08456707062649708,3,0.09791129720601778,2,0.0024363696584965796,154,0.0851798157245363,3,0.004466757990240515,90
P_83727,W_18,0.03801551107418721,15,0.13376714506111528,1,0.13932270061667085,1,0.2201573361420914,1,0.1893227006166709,1,0.3324718150957275,1
P_8381,W_3162,0.0677261357520913,3,0.0475241155500711,11,0.045900738926694475,14,0.22053858143149152,1,0.05185311987907543,7,0.24211643180507444,1
P_8386,W_3162,0.057076596003072445,10,0.1324999471617177,2,0.21583328049505104,1,0.24055751017876925,1,0.2764393411011117,1,0.4559481288933472,1
P_83871,W_83871,0.09573297544677402,1,0.1698070495208481,1,0.1698070495208481,1,0.16938794286056072,1,0.1698070495208481,1,0.16875422954154262,1
P_83873,W_83873,0.044999519209329146,2,0.08666618587599582,1,0.08666618587599582,1,0.0855856888067925,1,0.08666618587599582,1,0.09504986184962348,1
P_8389,W_998,0.08361820430413837,2,0.18480868049461455,1,0.18480868049461455,1,0.179671429594313,1,0.18480868049461455,1,0.21578046312585916,1
P_83895,W_83871,0.0021730634407510214,91,0.0021730634407510214,91,0.0021730634407510214,91,0.0031970007554477328,66,0.0021730634407510214,91,0.0028041021010914557,450
P_83908,W_83873,0.0018972946336673485,1239,0.0018972946336673485,1239,0.0018972946336673485,1239,0.0007007421190076913,4114,0.0018972946336673485,1239,0.000770532751280866,3613
P_8391,W_3162,0.0026779203063696986,478,0.0026779203063696986,478,0.0026779203063696986,478,0.015292841249313316,20,0.0026779203063696986,478,0.07298154900116088,2
P_83911,W_83881,0.0016199577462143843,1219,0.0016199577462143843,1219,0.0016199577462143843,1219,0.0009450794993687525,1978,0.0016199577462143843,1219,0.002674419851118543,172
P_83917,W_83881,0.008114169437233075,14,0.0097375460606097,11,0.0097375460606097,11,0.00117638610152604,1011,0.00706374926916585,17,0.0015488019785112079,722
P_83920,W_83873,0.005651970167614426,118,0.005651970167614426,118,0.005651970167614426,118,0.001066758103221212,1377,0.005651970167614426,118,0.0014025410776701951,915
P_83925,W_83871,0.0010607907407645524,1468,0.0010607907407645524,1468,0.0010607907407645524,1468,0.0014600131462152398,992,0.0010607907407645524,1468,0.0012988259319425494,955
P_83926,W_83873,0.0025074244108930187,165,0.0025074244108930187,165,0.0025074244108930187,165,0.0007627973822345421,3643,0.0025074244108930187,165,0.001045297218318538,2029
P_83959,W_34604,0.01307998416221444,18,0.011783687865918144,25,0.011655482737713016,26,0.003880416112035122,41,0.011655482737713016,26,0.002204305180412915,185
P_83979,W_1795,0.14655704959240543,1,0.12931848750090214,2,0.10245982737018318,2,0.08687226912416225,1,0.12850149403684985,2,0.12340522660206286,1
P_83986,W_1795,0.11023884547234293,2,0.18732217880567634,1,0.1595444010278985,1,0.002974516790343855,89,0.18940551213900966,1,0.05829216529763393,2
P_83987,W_1795,0.0043084312028186175,248,0.0043084312028186175,248,0.0043084312028186175,248,0.0016028931375049035,424,0.0043084312028186175,248,0.0016730796746496919,711
P_84025,W_83881,0.0020638252801574736,322,0.0020638252801574736,322,0.0020638252801574736,322,0.0009827386793838568,1048,0.0020638252801574736,322,0.001571652088266361,264
P_8404,W_3162,0.016303219481148868,33,0.016303219481148868,33,0.016303219481148868,33,0.01298777883923856,8,0.016303219481148868,33,0.10051150805196639,1
P_841,W_841,0.21591668505405381,1,0.3028214469588157,1,0.31710716124453,1,0.019577747871287854,17,0.35282144695881573,1,0.40954911451397774,1
P_84140,W_29130,0.012054701121158307,62,0.012054701121158307,62,0.012054701121158307,62,0.003171308082803189,127,0.012054701121158307,62,0.03307723213520896,3
P_84247,W_44435,0.0035098691179182248,266,0.0035098691179182248,266,0.0035098691179182248,266,0.0015757115007305113,909,0.0035098691179182248,266,0.003238731821674033,153
P_84249,W_28184,0.006209902740730563,20,0.043709902740730576,2,0.043709902740730576,2,0.01657933070983716,33,0.043709902740730576,2,0.024586675789940976,18
P_84250,W_4837,0.033833227329349506,6,0.10327767177379397,1,0.10327767177379397,1,0.5438926753046542,1,0.10327767177379397,1,0.6823485148956845,1
P_84252,W_21817,0.005058580231958308,35,0.005058580231958308,35,0.005058580231958308,35,0.0008146193354204869,625,0.005058580231958308,35,0.0016703330558231718,208
P_84260,W_42338,0.007241896686155723,164,0.007241896686155723,164,0.007241896686155723,164,0.0065244860973866494,19,0.007241896686155723,164,0.33015820193487305,1
P_84377,W_21958,0.12103619051440663,2,0.13095682543504156,1,0.11756396829218442,1,0.002263616804850526,147,0.19048063495885112,1,0.010281539852840985,15
