query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank
P_565061,W_25030,0.34522553738054196,1,0.3730033151583197,1,0.3730033151583197,1,0.3730033151583197,1
P_56509,W_3145,0.32472241737911595,1,0.3926558036271684,1,0.39347925553757684,1,0.38787319493151623,1
P_565194,W_140442,0.045650001624177455,6,0.0437981497723256,6,0.03916852014269597,9,0.04366587464005047,7
P_565203,W_140437,0.05143095012751378,10,0.12643095012751376,1,0.12643095012751376,1,0.12643095012751376,1
P_565407,W_118399,0.0024931618143831918,305,0.0024931618143831918,305,0.0024931618143831918,305,0.0024931618143831918,305
P_5655,W_5655,0.0031084668596982495,320,0.0031084668596982495,320,0.0031084668596982495,320,0.0031084668596982495,320
P_566008,W_56072,0.10897205564289486,3,0.3176300643009035,1,0.3176300643009035,1,0.33151895318979235,1
P_566037,W_135478,0.015469530914011322,57,0.015469530914011322,57,0.015469530914011322,57,0.015469530914011322,57
P_566046,W_135493,0.27487956341998065,1,0.49317954041560985,1,0.49317954041560985,1,0.5686626322030495,1
P_566053,W_137056,0.0488147862586684,8,0.12173145292533506,1,0.12173145292533506,1,0.0800647862586684,2
P_566107,W_6216,0.0027500689558434626,471,0.0027500689558434626,471,0.0027500689558434626,471,0.0027500689558434626,471
P_566131,W_80336,0.0034293861558281767,124,0.0034293861558281767,124,0.0034293861558281767,124,0.0034293861558281767,124
P_56622,W_2970,0.01601982975693824,18,0.09472353346064195,1,0.09472353346064195,1,0.09472353346064195,1
P_56626,W_3061,0.26611804049030613,1,0.38741433678660253,1,0.37074767011993587,1,0.38741433678660253,1
P_56633,W_11516,0.011824693627626483,137,0.011824693627626483,137,0.011824693627626483,137,0.011824693627626483,137
P_566345,W_122709,0.01021726518327947,186,0.01021726518327947,186,0.01021726518327947,186,0.01021726518327947,186
P_566425,W_134347,0.16830241166278848,5,0.39863156526780413,1,0.39863156526780413,1,0.42710378749002637,1
P_566904,W_127547,0.003370826433656304,46,0.003370826433656304,46,0.003370826433656304,46,0.003370826433656304,46
P_566929,W_12937,0.0023996615977168365,693,0.0023996615977168365,693,0.0023996615977168365,693,0.0023996615977168365,693
P_56693,W_11014,0.011582062435868462,92,0.011582062435868462,92,0.011582062435868462,92,0.011582062435868462,92
P_567064,W_7584,0.006890130137094121,172,0.006890130137094121,172,0.006890130137094121,172,0.006890130137094121,172
P_567088,W_3211,0.0036748768791690246,400,0.0036748768791690246,400,0.0036748768791690246,400,0.0036748768791690246,400
P_567089,W_5141,0.007066904824085555,55,0.007066904824085555,55,0.007066904824085555,55,0.007066904824085555,55
P_567446,W_17274,0.0032444589892231678,566,0.0032444589892231678,566,0.0032444589892231678,566,0.0032444589892231678,566
P_567629,W_142497,0.004861834517563174,42,0.004861834517563174,42,0.004861834517563174,42,0.004861834517563174,42
P_567634,W_144458,0.012973766586024461,82,0.012973766586024461,82,0.012973766586024461,82,0.012973766586024461,82
P_567864,W_28493,0.002474720650301391,807,0.002474720650301391,807,0.002474720650301391,807,0.002474720650301391,807
P_567866,W_6403,0.0015105770428326401,862,0.0015105770428326401,862,0.0015105770428326401,862,0.0015105770428326401,862
P_567869,W_6163,0.014897835858971855,54,0.014897835858971855,54,0.014897835858971855,54,0.014897835858971855,54
P_567899,W_145365,0.0770010194215747,2,0.11866768608824137,1,0.11866768608824137,1,0.11866768608824137,1
P_568015,W_121401,0.01013247924274028,24,0.010826923687184723,20,0.011046221932798759,19,0.01028344542631516,23
P_568060,W_272,0.0896122868771122,3,0.28683450909933444,1,0.28683450909933444,1,0.28683450909933444,1
P_568066,W_20414,0.0121394377588677,136,0.0121394377588677,136,0.0121394377588677,136,0.0121394377588677,136
P_568078,W_38476,0.02290295793927803,18,0.02660666164298173,10,0.02660666164298173,10,0.025849085885405975,11
P_568094,W_22936,0.004884314067856991,66,0.004884314067856991,66,0.004884314067856991,66,0.004884314067856991,66
P_568101,W_22961,0.0015685443570318018,988,0.0015685443570318018,988,0.0015685443570318018,988,0.0015685443570318018,988
P_568102,W_22926,0.008593722298219251,22,0.009707804294654189,17,0.009435473139970093,18,0.014065102769599722,9
P_568106,W_132686,0.0012451729457618062,798,0.0012451729457618062,798,0.0012451729457618062,798,0.0012451729457618062,798
P_568110,W_82200,0.0027625849728211975,72,0.0027625849728211975,72,0.0027625849728211975,72,0.0027625849728211975,72
P_56820,W_5912,0.053130483327119345,10,0.05111964694128296,10,0.05150444732608334,9,0.04619829378463569,10
P_56827,W_375,0.008833018937493605,72,0.008833018937493605,72,0.008833018937493605,72,0.008833018937493605,72
P_56829,W_31091,0.06201877081504944,18,0.13445054469419174,2,0.1689590917027387,1,0.1969505446941917,1
P_568314,W_3995,0.023743435714098995,79,0.023743435714098995,79,0.023743435714098995,79,0.023743435714098995,79
P_568648,W_52963,0.0048929333901791315,129,0.0048929333901791315,129,0.0048929333901791315,129,0.0048929333901791315,129
P_568766,W_68897,0.004167778284575069,455,0.004167778284575069,455,0.004167778284575069,455,0.004167778284575069,455
P_56879,W_5342,0.00959510918415459,35,0.00959510918415459,35,0.00959510918415459,35,0.00959510918415459,35
P_568989,W_817,0.09487097423297702,4,0.20737097423297693,1,0.20737097423297693,1,0.20737097423297693,1
P_569004,W_367,0.038441451400736244,19,0.19405548648845553,1,0.19405548648845553,1,0.19405548648845553,1
P_569008,W_11014,0.12768505510704053,1,0.19586687328885868,1,0.19586687328885868,1,0.19586687328885868,1
P_569197,W_13540,0.0008670224348492748,2176,0.0008670224348492748,2176,0.0008670224348492748,2176,0.0008670224348492748,2176
P_569262,W_132685,0.08972029683716472,1,0.08972029683716472,1,0.08972029683716472,1,0.08972029683716472,1
P_569265,W_46288,0.004360146561610523,147,0.004360146561610523,147,0.004360146561610523,147,0.004360146561610523,147
P_569282,W_53262,0.0018889200854317768,539,0.0018889200854317768,539,0.0018889200854317768,539,0.0018889200854317768,539
P_569284,W_38476,0.015319578366171815,51,0.015319578366171815,51,0.015319578366171815,51,0.015319578366171815,51
P_569401,W_111952,0.004440170055244841,77,0.004440170055244841,77,0.004440170055244841,77,0.004440170055244841,77
P_569520,W_1983,0.046545477603472864,2,0.08821214427013953,1,0.08821214427013953,1,0.08821214427013953,1
P_569597,W_17274,0.002943203130365257,221,0.002943203130365257,221,0.002943203130365257,221,0.002943203130365257,221
P_569599,W_76574,0.003956668545208939,205,0.003956668545208939,205,0.003956668545208939,205,0.003956668545208939,205
P_5697,W_5697,0.06377957897342426,4,0.12536003874353915,1,0.12516846786231312,1,0.12536003874353915,1
P_5698,W_5697,0.14130133390070757,1,0.14015822855279672,1,0.14280373119829934,1,0.13883547723004538,1
P_5700,W_2085,0.07709128366192732,3,0.16149299306363674,1,0.1531596597303034,1,0.20315965973030337,1
P_570035,W_9262,0.009654888141858152,36,0.009654888141858152,36,0.009654888141858152,36,0.009654888141858152,36
P_570267,W_97414,0.10801206136285287,7,0.37519226677835243,1,0.3918589334450191,1,0.37519226677835243,1
P_570586,W_121401,0.013719123918483818,52,0.013719123918483818,52,0.013719123918483818,52,0.013719123918483818,52
P_571011,W_284,0.003414156804827057,153,0.003414156804827057,153,0.003414156804827057,153,0.003414156804827057,153
P_571029,W_10603,0.001987552613301534,281,0.001987552613301534,281,0.001987552613301534,281,0.001987552613301534,281
P_571041,W_132685,0.020458994139544762,11,0.10194849229570957,1,0.10046039705761434,1,0.1455992859465032,1
P_57137,W_434,0.0744708018221922,3,0.19195817555956593,1,0.19241107411029057,1,0.23154150889289926,1
P_571378,W_14861,0.0049127624999642525,138,0.0049127624999642525,138,0.0049127624999642525,138,0.0049127624999642525,138
P_57141,W_20639,0.026429167110673505,12,0.02365138933289573,20,0.023272601454107852,22,0.02365138933289573,20
P_57144,W_1017,0.15010572839747408,2,0.3602018822436279,1,0.3602018822436279,1,0.3768685489102946,1
P_57149,W_20639,0.04299802393356785,9,0.1747212496223108,1,0.202895852796914,1,0.2640069639080251,1
P_571601,W_164640,0.012969538169340199,19,0.022472462145948387,6,0.022472462145948387,6,0.029416906590392835,4
P_57162,W_13523,0.003805004881014217,115,0.003805004881014217,115,0.003805004881014217,115,0.003805004881014217,115
P_571692,W_83296,0.003716675601186912,296,0.003716675601186912,296,0.003716675601186912,296,0.003716675601186912,296
P_57181,W_4751,0.0560569938929186,2,0.028279216115140827,6,0.020800583636508347,13,0.018178206014130727,22
P_57182,W_4751,0.03603028922897275,7,0.11671811991680343,1,0.11671811991680343,1,0.12200912520780871,1
P_571935,W_40199,0.0641790901283855,4,0.0633649968142922,5,0.06429934024863562,5,0.09109837636139721,2
P_572064,W_15385,0.0018408294205324732,471,0.0018408294205324732,471,0.0018408294205324732,471,0.0018408294205324732,471
P_572157,W_6784,0.04396430316394103,12,0.039072816654807455,17,0.03880048550012336,18,0.057365862618132056,4
P_572172,W_32408,0.00717313775869521,33,0.00717313775869521,33,0.00717313775869521,33,0.00717313775869521,33
P_572225,W_123840,0.018305903946741687,13,0.09522898086981862,1,0.09522898086981862,1,0.09522898086981862,1
P_572295,W_32408,0.004694311927397461,35,0.004694311927397461,35,0.004694311927397461,35,0.004694311927397461,35
P_57234,W_5930,0.030627603265072054,5,0.09729426993173872,1,0.09729426993173872,1,0.09729426993173872,1
P_57236,W_94,0.009108270334711106,74,0.009108270334711106,74,0.009108270334711106,74,0.009108270334711106,74
P_5724,W_5724,0.04037627614448424,6,0.1852175459857541,1,0.1852175459857541,1,0.1852175459857541,1
P_572467,W_12795,0.0020767673986994816,482,0.0020767673986994816,482,0.0020767673986994816,482,0.0020767673986994816,482
P_5725,W_5724,0.001462483696395103,1541,0.001462483696395103,1541,0.001462483696395103,1541,0.001462483696395103,1541
P_572787,W_132900,0.36905193043241974,1,0.5358178034482927,1,0.5358178034482927,1,0.5358178034482927,1
P_572795,W_137056,0.06257119986266703,17,0.19081100153046052,1,0.2185887793082383,1,0.2185887793082383,1
P_572871,W_10141,0.01572986919959701,20,0.014340980310708117,30,0.014340980310708117,30,0.014340980310708117,30
P_572876,W_10141,0.19259127920551947,1,0.09536905698329727,2,0.056833860295926686,4,0.06795503581927613,8
P_572928,W_46408,0.07306364379970086,5,0.2704121286481857,1,0.2704121286481857,1,0.2704121286481857,1
P_572960,W_145365,0.1871993821239134,1,0.2084856140079714,1,0.1807078362301936,1,0.2476160487905801,1
P_572994,W_164640,0.043346328468761235,28,0.05575827725627223,6,0.06997654690932449,3,0.2012896782224558,1
P_573036,W_139530,0.06926246942118591,14,0.14833424305817694,1,0.14985979607114414,1,0.2244211995799161,1
P_573052,W_139740,0.005270481551428444,268,0.005270481551428444,268,0.005270481551428444,268,0.005270481551428444,268
P_573058,W_64650,0.00592764264567593,67,0.00592764264567593,67,0.00592764264567593,67,0.00592764264567593,67
P_573060,W_140437,0.005560123268046124,220,0.005560123268046124,220,0.005560123268046124,220,0.005560123268046124,220
P_573068,W_142497,0.009316271140273632,76,0.009316271140273632,76,0.009316271140273632,76,0.009316271140273632,76
P_573124,W_9719,0.08162792199348202,5,0.057739033104593135,6,0.05575490612046616,7,0.1303207324509984,1
P_573186,W_20539,0.02847005118266649,6,0.09791449562711092,1,0.09791449562711092,1,0.09791449562711092,1
P_57349,W_3203,0.013532548230834844,61,0.013532548230834844,61,0.013532548230834844,61,0.013532548230834844,61
P_573502,W_134347,0.22619053972904102,1,0.46999081624990563,1,0.46999081624990563,1,0.46999081624990563,1
P_573527,W_151781,0.025426561807906808,10,0.021259895141240142,20,0.021061482442827437,21,0.02147919338685417,19
P_573629,W_112910,0.0026951075144523405,224,0.0026951075144523405,224,0.0026951075144523405,224,0.0026951075144523405,224
P_573641,W_9665,0.005438060779250469,240,0.005438060779250469,240,0.005438060779250469,240,0.005438060779250469,240
P_573645,W_11779,0.003962566932163797,58,0.003962566932163797,58,0.003962566932163797,58,0.003962566932163797,58
P_573646,W_50379,0.0022580333803143035,766,0.0022580333803143035,766,0.0022580333803143035,766,0.0022580333803143035,766
P_573657,W_11779,0.002669841956907254,101,0.002669841956907254,101,0.002669841956907254,101,0.002669841956907254,101
P_57378,W_57375,0.005570658494150185,47,0.005570658494150185,47,0.005570658494150185,47,0.005570658494150185,47
P_573812,W_74362,0.002020605003673073,271,0.002020605003673073,271,0.002020605003673073,271,0.002020605003673073,271
P_573842,W_13693,0.01160108487926543,175,0.01160108487926543,175,0.01160108487926543,175,0.01160108487926543,175
P_573887,W_24484,0.004461125535900186,238,0.004461125535900186,238,0.004461125535900186,238,0.004461125535900186,238
P_573892,W_44137,0.0023940000624499795,522,0.0023940000624499795,522,0.0023940000624499795,522,0.0023940000624499795,522
P_573961,W_156539,0.07233807317150698,3,0.11706987393779049,1,0.11684356767700148,1,0.12581029539372918,2
P_574011,W_38429,0.025642690451986926,5,0.01418435711865359,16,0.013142690451986926,20,0.022864912674209144,6
P_574095,W_4683,0.010205641711948385,85,0.010205641711948385,85,0.010205641711948385,85,0.010205641711948385,85
P_574173,W_10902,0.0025646015235884574,173,0.0025646015235884574,173,0.0025646015235884574,173,0.0025646015235884574,173
P_574187,W_11014,0.0759737774990752,2,0.24588118490648267,1,0.266714518239816,1,0.266714518239816,1
P_574265,W_10685,0.006150967421003122,170,0.006150967421003122,170,0.006150967421003122,170,0.006150967421003122,170
P_574540,W_65049,0.019060869453769065,15,0.01871364723154684,16,0.018407274682527234,17,0.019060869453769065,15
P_574541,W_2301,0.00692728892340248,18,0.0856309926271062,1,0.0856309926271062,1,0.0856309926271062,1
P_574615,W_4852,0.002490457986323514,794,0.002490457986323514,794,0.002490457986323514,794,0.002490457986323514,794
P_574623,W_109642,0.00606390075733546,93,0.00606390075733546,93,0.00606390075733546,93,0.00606390075733546,93
P_574627,W_5294,0.008081265780246719,76,0.008081265780246719,76,0.008081265780246719,76,0.008081265780246719,76
P_574632,W_44435,0.007206993654260391,23,0.08691713858179662,1,0.08691713858179662,1,0.08691713858179662,1
P_574635,W_63854,0.006204160160330129,30,0.007049570788349452,23,0.007812347294833052,19,0.007049570788349452,23
P_57482,W_775,0.003156028951100731,214,0.003156028951100731,214,0.003156028951100731,214,0.003156028951100731,214
P_575,W_575,0.0088928197650058,71,0.0088928197650058,71,0.0088928197650058,71,0.0088928197650058,71
P_575015,W_117403,0.005935325142057482,50,0.005935325142057482,50,0.005935325142057482,50,0.005935325142057482,50
P_575188,W_4158,0.0021100231501014343,1235,0.0021100231501014343,1235,0.0021100231501014343,1235,0.0021100231501014343,1235
P_575216,W_121401,0.04898524094022095,5,0.17517571713069713,1,0.17517571713069713,1,0.17517571713069713,1
P_575318,W_399,0.004879644957848019,75,0.004879644957848019,75,0.004879644957848019,75,0.004879644957848019,75
P_575495,W_42338,0.022683214323957073,9,0.16967395506469782,1,0.16967395506469782,1,0.16967395506469782,1
P_575614,W_144648,0.0012795845099898837,1173,0.0012795845099898837,1173,0.0012795845099898837,1173,0.0012795845099898837,1173
P_575626,W_83871,0.002273804493270317,127,0.002273804493270317,127,0.002273804493270317,127,0.002273804493270317,127
P_575751,W_6097,0.003424229167743782,88,0.003424229167743782,88,0.003424229167743782,88,0.003424229167743782,88
P_57583,W_6417,0.007002762185346488,251,0.007002762185346488,251,0.007002762185346488,251,0.007002762185346488,251
P_575861,W_399,0.0005056792131389708,7876,0.0005056792131389708,7876,0.0005056792131389708,7876,0.0005056792131389708,7876
P_575877,W_32058,0.0006434456013337141,4726,0.0006434456013337141,4726,0.0006434456013337141,4726,0.0006434456013337141,4726
P_576,W_575,0.008468785251869336,192,0.008468785251869336,192,0.008468785251869336,192,0.008468785251869336,192
P_576088,W_47674,0.043803629192611854,8,0.14474608951007215,1,0.1475238672878499,1,0.1088875036514863,1
P_576292,W_1378,0.020381917512036916,36,0.020381917512036916,36,0.020381917512036916,36,0.020381917512036916,36
P_576295,W_9704,0.005600914071498931,84,0.005600914071498931,84,0.005600914071498931,84,0.005600914071498931,84
P_576398,W_3353,0.01245929546188003,17,0.09089066801089964,1,0.09089066801089964,1,0.09089066801089964,1
P_576559,W_63854,0.0069074122951403435,199,0.0069074122951403435,199,0.0069074122951403435,199,0.0069074122951403435,199
P_577310,W_11249,0.12217904820507643,1,0.2683202633118088,1,0.2683202633118088,1,0.2683202633118088,1
P_577346,W_34699,0.005221519954621077,353,0.005221519954621077,353,0.005221519954621077,353,0.005221519954621077,353
P_577422,W_10581,0.09267784023949428,2,0.05101117357282762,5,0.042403114964769006,7,0.18434450690616092,1
P_577492,W_9644,0.007205045415585107,77,0.007205045415585107,77,0.007205045415585107,77,0.007205045415585107,77
P_577630,W_53262,0.05076055171469332,2,0.011871662825804439,30,0.011871662825804439,30,0.011967448266417465,29
