query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.10_ap,hybrid_K30_alpha0.10_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.10_ap,hybrid_hubcorr_K30_alpha0.10_first_rank
P_581288,W_7495,0.027614250484734953,28,0.04547139334187781,4,0.05241583778632226,3,0.10797139334187783,1
P_581415,W_775,0.2277648850724724,2,0.4725934361510235,1,0.4725934361510235,1,0.4725934361510235,1
P_581416,W_1376,0.2179919149428643,1,0.2709858413063559,1,0.2654994159669894,1,0.2542657558362704,1
P_581428,W_117849,0.4752886041272275,1,0.5222943761329996,1,0.5222943761329996,1,0.5222943761329996,1
P_581480,W_39525,0.8515033577533578,1,0.9479166666666666,1,0.9479166666666666,1,0.9479166666666666,1
P_58175,W_7552,0.22062983456931215,1,0.45955179224126974,1,0.45955179224126974,1,0.45955179224126974,1
P_58179,W_841,0.4704198319992409,1,0.5907452085266635,1,0.5890395555052209,1,0.6436066798377915,1
P_581870,W_27641,0.010156042886688301,123,0.010156042886688301,123,0.010156042886688301,123,0.010156042886688301,123
P_582337,W_4755,0.0006981011300077455,3533,0.0006981011300077455,3533,0.0006981011300077455,3533,0.0006981011300077455,3533
P_58260,W_10428,0.07587306702377487,5,0.34425931041001817,1,0.34425931041001817,1,0.34425931041001817,1
P_582692,W_10849,0.002661758909098542,182,0.002661758909098542,182,0.002661758909098542,182,0.002661758909098542,182
P_582991,W_199,0.20334313282263106,2,0.44356052412697883,1,0.44356052412697883,1,0.44356052412697883,1
P_583111,W_37513,0.16099621997306,4,0.28795329068013065,1,0.2912277939546339,1,0.36082486355170357,1
P_583116,W_4749,0.2935197212649858,1,0.3416767725470371,1,0.32367604155288504,1,0.4059128836581482,1
P_583145,W_127392,0.015699122099613144,28,0.02313959829008934,8,0.024627693528184575,7,0.02938959829008934,5
P_583156,W_6549,0.07227916908766084,9,0.23593657649506825,1,0.24040086220935394,1,0.2671865764950682,1
P_583700,W_11484,0.0034759184548467784,552,0.0034759184548467784,552,0.0034759184548467784,552,0.0034759184548467784,552
P_583959,W_42488,0.006989195534154974,84,0.006989195534154974,84,0.006989195534154974,84,0.006989195534154974,84
P_584013,W_44137,0.0045606524492880106,209,0.0045606524492880106,209,0.0045606524492880106,209,0.0045606524492880106,209
P_584309,W_64766,0.06944474551933207,3,0.2680558566304431,1,0.2680558566304431,1,0.2680558566304431,1
P_584379,W_23627,0.0019045991939095426,533,0.0019045991939095426,533,0.0019045991939095426,533,0.0019045991939095426,533
P_584390,W_7084,0.4375235383377145,1,0.7064967745523302,1,0.7176078856634414,1,0.6952864570920129,1
P_58442,W_41771,0.013308946206555186,22,0.1702353531329621,1,0.1702353531329621,1,0.1702353531329621,1
P_584655,W_23770,0.012818994378528901,10,0.013744920304454825,9,0.012818994378528901,10,0.013744920304454825,9
P_584657,W_4704,0.005005626707014957,96,0.005005626707014957,96,0.005005626707014957,96,0.005005626707014957,96
P_584719,W_148,0.009273918238846596,76,0.009273918238846596,76,0.009273918238846596,76,0.009273918238846596,76
P_584830,W_53687,0.010570508161294052,85,0.010570508161294052,85,0.010570508161294052,85,0.010570508161294052,85
P_58494,W_1143,0.3461319132876954,1,0.496661690415938,1,0.496661690415938,1,0.4910594495195794,1
P_585050,W_5141,0.2897222383522807,1,0.35551171203649123,1,0.35551171203649123,1,0.31979742632220554,1
P_585111,W_11552,0.06061873673858042,4,0.1918789994643604,1,0.25437899946436043,1,0.2335456661310271,1
P_585266,W_775,0.48635647242710794,1,0.5085786946493301,1,0.505373566444202,1,0.5502453613159969,1
P_585340,W_32062,0.10008289354760974,5,0.34435787144327734,1,0.3364213635067694,1,0.3721356492210551,1
P_585359,W_10845,0.05871275602134082,3,0.021014343322928144,15,0.020088417397002213,18,0.02164565645424127,11
P_585381,W_51795,0.009717041287136186,80,0.009717041287136186,80,0.009717041287136186,80,0.009717041287136186,80
P_585388,W_31360,0.018408158347935275,30,0.023963713903490832,10,0.029519269459046385,6,0.021185936125713054,15
P_585411,W_115251,0.011290112705115924,119,0.011290112705115924,119,0.011290112705115924,119,0.011290112705115924,119
P_585412,W_6210,0.004368523705622753,167,0.004368523705622753,167,0.004368523705622753,167,0.004368523705622753,167
P_585453,W_9132,0.09754909399124813,5,0.3270790286992188,1,0.33381303543322555,1,0.3224170240372141,1
P_585901,W_42488,0.12874967381512906,1,0.048690150005605254,5,0.043315500145661275,7,0.07307740490756605,2
P_585903,W_115707,0.004738799562692985,59,0.004738799562692985,59,0.004738799562692985,59,0.004738799562692985,59
P_585904,W_86795,0.014969111844575568,9,0.009876519251982975,20,0.009678106553570277,21,0.01009581749759701,19
P_585906,W_13687,0.08835234947418126,1,0.08835234947418126,1,0.08835234947418126,1,0.08835234947418126,1
P_585940,W_2145,0.004567123917822557,293,0.004567123917822557,293,0.004567123917822557,293,0.004567123917822557,293
P_585955,W_2145,0.008052392419309261,91,0.008052392419309261,91,0.008052392419309261,91,0.008052392419309261,91
P_586077,W_4779,0.27994531690524177,1,0.45684590170056333,1,0.45684590170056333,1,0.43303637789103955,1
P_586260,W_40702,0.0017073693149077468,1087,0.0017073693149077468,1087,0.0017073693149077468,1087,0.0017073693149077468,1087
P_586262,W_64372,0.027193778593894154,9,0.17819092959104513,1,0.17819092959104513,1,0.17819092959104513,1
P_586271,W_9158,0.009239537160701906,34,0.009239537160701906,34,0.009239537160701906,34,0.009239537160701906,34
P_586274,W_12159,0.009016012240272772,32,0.009016012240272772,32,0.009016012240272772,32,0.009016012240272772,32
P_586320,W_5912,0.19932512999289795,1,0.3243251299928979,1,0.3243251299928979,1,0.3132140188817868,1
P_586399,W_42311,0.004800700416005166,110,0.004800700416005166,110,0.004800700416005166,110,0.004800700416005166,110
P_586405,W_31327,0.07184512665432334,5,0.18390822599812442,1,0.18390822599812442,1,0.20710979294969137,1
P_586429,W_3245,0.08684761942103997,1,0.08684761942103997,1,0.03129206386548442,3,0.08684761942103997,1
P_586430,W_64372,0.0325768115880187,4,0.017299033810240925,15,0.017299033810240925,15,0.09507681158801871,1
P_586442,W_101001,0.0038084563194370684,75,0.0038084563194370684,75,0.0038084563194370684,75,0.0038084563194370684,75
P_586476,W_8673,0.7526300630084864,1,0.6660541992587096,1,0.6289149496194599,1,0.7971593762877996,1
P_586498,W_135726,0.014193393503734735,17,0.09262476605275433,1,0.09262476605275433,1,0.09262476605275433,1
P_586532,W_23767,0.005088650348080114,138,0.005088650348080114,138,0.005088650348080114,138,0.005088650348080114,138
P_586567,W_26542,0.002206635814421741,663,0.002206635814421741,663,0.002206635814421741,663,0.002206635814421741,663
P_586568,W_101001,0.002966715347542309,90,0.002966715347542309,90,0.002966715347542309,90,0.002966715347542309,90
P_586570,W_20088,0.00637132724184385,20,0.005992539363055971,22,0.005992539363055971,22,0.006834290204806813,18
P_586704,W_159387,0.0038562404633349892,87,0.0038562404633349892,87,0.0038562404633349892,87,0.0038562404633349892,87
P_586738,W_144354,0.425673334038269,2,0.6555878639527989,1,0.6771156417305767,1,0.6710550356699706,1
P_586782,W_139530,0.28144465421660203,2,0.5223632969773501,1,0.5216688525329055,1,0.6119466303106834,1
P_586802,W_9644,0.00384311928207872,380,0.00384311928207872,380,0.00384311928207872,380,0.00384311928207872,380
P_586855,W_9665,0.029952137902016816,5,0.0691188045686835,2,0.11376166171154062,1,0.17328547123535012,1
P_586856,W_36064,0.054837079799607114,8,0.12740856790902091,1,0.12695776140558285,1,0.129241841704369,1
P_587052,W_434,0.009656139643353831,32,0.009656139643353831,32,0.009656139643353831,32,0.009656139643353831,32
P_587099,W_29045,0.003667778142197618,156,0.003667778142197618,156,0.003667778142197618,156,0.003667778142197618,156
P_587305,W_43012,0.056255091105706846,3,0.07566796989358564,2,0.11978252228019687,1,0.09072478807540384,2
P_587352,W_99743,0.003486062866493209,405,0.003486062866493209,405,0.003486062866493209,405,0.003486062866493209,405
P_587585,W_7583,0.01359542177450175,13,0.03496294314202311,3,0.03496294314202311,3,0.028018498697578675,4
P_587747,W_11652,0.001565549758261296,382,0.001565549758261296,382,0.001565549758261296,382,0.001565549758261296,382
P_587780,W_1362,0.0005925101704625315,2730,0.0005925101704625315,2730,0.0005925101704625315,2730,0.0005925101704625315,2730
P_587796,W_11516,0.11421178669744995,5,0.4112933479237481,1,0.4187338241142242,1,0.3970888024692026,1
P_58781,W_58781,0.0055513388215719835,88,0.0055513388215719835,88,0.0055513388215719835,88,0.0055513388215719835,88
P_58783,W_58783,0.007574984882020924,51,0.007574984882020924,51,0.007574984882020924,51,0.007574984882020924,51
P_587970,W_15521,0.2804320953667338,1,0.39345950006080505,1,0.39482115583422556,1,0.4536446852459903,1
P_588077,W_12135,0.006115915144565065,126,0.006115915144565065,126,0.006115915144565065,126,0.006115915144565065,126
P_588151,W_12992,0.0008527356875565544,2888,0.0008527356875565544,2888,0.0008527356875565544,2888,0.0008527356875565544,2888
P_588154,W_841,0.504453324132047,1,0.7748954908977432,1,0.7748954908977432,1,0.7598082792588073,1
P_588199,W_124571,0.0021149473651591254,286,0.0021149473651591254,286,0.0021149473651591254,286,0.0021149473651591254,286
P_588213,W_8824,0.18061987390936574,2,0.40596328050277236,1,0.34045402124351304,1,0.453879947169439,1
P_588447,W_151781,0.04499180098018082,23,0.15928107048684162,1,0.16433157553734667,1,0.1861569723627435,1
P_588455,W_144354,0.19460680192056076,3,0.3361455227027026,1,0.33316475347193336,1,0.4282057078878878,1
P_5886,W_2768,0.008697293805346945,35,0.008697293805346945,35,0.008697293805346945,35,0.008697293805346945,35
P_588614,W_9703,0.00278697208887886,604,0.00278697208887886,604,0.00278697208887886,604,0.00278697208887886,604
P_588667,W_20122,0.018356897366725657,25,0.0428013418111701,3,0.056690230700058984,2,0.022599321609149903,11
P_588670,W_132686,0.03751895127319666,6,0.04446339571764111,4,0.03751895127319666,6,0.02958244333668873,14
P_588849,W_153900,0.03297280012413629,14,0.03383860098993715,11,0.03383860098993715,11,0.05340930806064423,4
P_58894,W_30326,0.012530911108922597,17,0.011795616991275537,20,0.012014915236889571,19,0.011597204292862838,21
P_588999,W_164640,0.2171010139124094,2,0.46339731020870567,1,0.46339731020870567,1,0.46339731020870567,1
P_58900,W_4468,0.003665844724257262,311,0.003665844724257262,311,0.003665844724257262,311,0.003665844724257262,311
P_589133,W_4846,0.007580013288583206,37,0.007580013288583206,37,0.007580013288583206,37,0.007580013288583206,37
P_589135,W_4846,0.004411827832581561,40,0.004411827832581561,40,0.004411827832581561,40,0.004411827832581561,40
P_589137,W_12135,0.002749173963170946,139,0.002749173963170946,139,0.002749173963170946,139,0.002749173963170946,139
P_589179,W_144458,0.4144977660128697,1,0.2390875281026317,3,0.21923423324933686,6,0.3809863700014737,1
P_58920,W_677,0.07087125925725095,5,0.13739640078239249,1,0.13891155229754398,1,0.13602277440876612,1
P_58937,W_6616,0.24815520964412677,3,0.4838853531508048,1,0.4821462227160222,1,0.5006077611775607,1
P_589525,W_121495,0.08271899997017587,11,0.17375435350552937,1,0.17115972591090178,1,0.22851625826743416,1
P_589669,W_50523,0.0024008674230468346,675,0.0024008674230468346,675,0.0024008674230468346,675,0.0024008674230468346,675
P_589687,W_4884,0.035556721738609756,4,0.10053688046876848,1,0.09992413537072926,1,0.10863873232062034,1
P_589691,W_52227,0.1334748198473234,2,0.28577887615250414,1,0.28577887615250414,1,0.3754527891959824,1
P_589725,W_140437,0.04896264109300527,4,0.11146264109300529,1,0.11146264109300529,1,0.11146264109300529,1
P_589939,W_5917,0.001048457106018393,3664,0.001048457106018393,3664,0.001048457106018393,3664,0.001048457106018393,3664
P_590082,W_150625,0.0012952989395686536,1439,0.0012952989395686536,1439,0.0012952989395686536,1439,0.0012952989395686536,1439
P_590300,W_21828,0.19893273945768453,1,0.3407256687506139,1,0.3407256687506139,1,0.37822566875061386,1
P_590311,W_13540,0.005984466358399814,53,0.005984466358399814,53,0.005984466358399814,53,0.005984466358399814,53
P_590319,W_9574,0.004040046929160708,252,0.004040046929160708,252,0.004040046929160708,252,0.004040046929160708,252
P_590320,W_111656,0.007575462354996814,113,0.007575462354996814,113,0.007575462354996814,113,0.007575462354996814,113
P_590322,W_7818,0.003666545785767974,159,0.003666545785767974,159,0.003666545785767974,159,0.003666545785767974,159
P_590323,W_11859,0.002284794185611776,547,0.002284794185611776,547,0.002284794185611776,547,0.002284794185611776,547
P_590349,W_12137,0.004942886946024598,127,0.004942886946024598,127,0.004942886946024598,127,0.004942886946024598,127
P_590385,W_71702,0.004746482456813699,253,0.004746482456813699,253,0.004746482456813699,253,0.004746482456813699,253
P_590388,W_22154,0.0033511279825608584,556,0.0033511279825608584,556,0.0033511279825608584,556,0.0033511279825608584,556
P_590403,W_4687,0.004336649635274087,198,0.004336649635274087,198,0.004336649635274087,198,0.004336649635274087,198
P_590424,W_56239,0.0035531519406215937,449,0.0035531519406215937,449,0.0035531519406215937,449,0.0035531519406215937,449
P_590426,W_39783,0.002411168402283338,457,0.002411168402283338,457,0.002411168402283338,457,0.002411168402283338,457
P_590429,W_4690,0.002736530828630155,502,0.002736530828630155,502,0.002736530828630155,502,0.002736530828630155,502
P_590541,W_22945,0.0022161801214821805,534,0.0022161801214821805,534,0.0022161801214821805,534,0.0022161801214821805,534
P_590605,W_19912,0.04313296357009543,6,0.03445240801453987,16,0.03445240801453987,16,0.03757740801453988,10
P_590608,W_19912,0.027773573209628807,9,0.02893098061703622,8,0.027773573209628807,9,0.023416274734683273,17
P_590617,W_40702,0.08002837322420164,3,0.14947281766864612,1,0.1411394843353128,1,0.14947281766864612,1
P_590640,W_40702,0.09902060867470731,1,0.043465053119151775,3,0.032353942008040655,5,0.043465053119151775,3
P_590773,W_11817,0.017997881716752293,13,0.09492095863982919,1,0.09492095863982919,1,0.09492095863982919,1
P_590800,W_115692,0.0034884490530585847,73,0.0034884490530585847,73,0.0034884490530585847,73,0.0034884490530585847,73
P_59082,W_6216,0.0025922830766690204,299,0.0025922830766690204,299,0.0025922830766690204,299,0.0025922830766690204,299
P_59099,W_14662,0.02925797586232261,8,0.1771746425289892,1,0.1771746425289892,1,0.1771746425289892,1
P_59102,W_4865,0.04865051303398085,4,0.17933233121579903,1,0.12933233121579904,1,0.17933233121579903,1
P_59103,W_21826,0.0033481946010262055,327,0.0033481946010262055,327,0.0033481946010262055,327,0.0033481946010262055,327
P_591160,W_31383,0.1479518301610776,2,0.1538710317324531,2,0.12390630510105978,7,0.11779214148689617,8
P_591181,W_9507,0.03670031433516587,13,0.08029005792490947,3,0.08584561348046503,3,0.05945672459157614,6
P_591183,W_37513,0.5616324417587103,1,0.5923864100126786,1,0.5923864100126786,1,0.6126786178048864,1
P_591184,W_23544,0.21041076732336272,1,0.2578664162495999,1,0.2578664162495999,1,0.4275754109585945,1
P_5912,W_5912,0.053692744525391876,5,0.19443348526613258,1,0.19443348526613258,1,0.19443348526613258,1
P_591373,W_118543,0.16691186650317716,2,0.3240547236460343,2,0.37316186650317723,1,0.4483602792015899,1
P_591381,W_122709,0.22630715464972928,1,0.2756492599128872,1,0.24787148213510937,1,0.2964825932462205,1
P_591385,W_134347,0.2796688212298172,2,0.48601802757902357,1,0.4705418371028331,1,0.4898059063669024,1
P_591387,W_135493,0.5328746486994568,1,0.6388575546823628,1,0.6388575546823628,1,0.6638575546823628,1
P_591388,W_5534,0.02186722547475492,43,0.02186722547475492,43,0.02186722547475492,43,0.02186722547475492,43
P_59149,W_42054,0.010810878886573146,27,0.021613348022375616,6,0.021613348022375616,6,0.021613348022375616,6
P_59152,W_59150,0.060731804868544285,4,0.10636672550346489,1,0.10608894772568712,1,0.10666865787061465,1
P_591547,W_152634,0.4306120886156035,1,0.49829384836925494,1,0.47559330171275865,1,0.6150457976869937,1
P_59169,W_26988,0.024342880712902814,46,0.024342880712902814,46,0.024342880712902814,46,0.024342880712902814,46
P_5917,W_5917,0.049841469295620555,23,0.13649605866760123,2,0.1781627253342679,1,0.20594050311204568,1
P_5918,W_5917,0.5052495870071724,1,0.6547866240442094,1,0.6547866240442094,1,0.6547866240442094,1
P_592007,W_243,0.008807308819297713,71,0.008807308819297713,71,0.008807308819297713,71,0.008807308819297713,71
P_592017,W_8872,0.002616623421699207,187,0.002616623421699207,187,0.002616623421699207,187,0.002616623421699207,187
P_59203,W_42453,0.09088518770997263,1,0.09088518770997263,1,0.09088518770997263,1,0.09088518770997263,1
P_59204,W_42453,0.006994895258896779,48,0.006994895258896779,48,0.006994895258896779,48,0.006994895258896779,48
P_592111,W_137056,0.6052096483697755,1,0.7082519764121038,1,0.6758445690046964,1,0.6692656216362751,1
P_592261,W_144458,0.4198996991933784,1,0.7019426805784651,1,0.7266196240054085,1,0.6997902034259879,1
P_592262,W_151781,0.018074401559318304,49,0.018074401559318304,49,0.018074401559318304,49,0.018074401559318304,49
P_592305,W_137056,0.15802992332575824,3,0.4971096829099039,1,0.4971096829099039,1,0.4971096829099039,1
P_592511,W_74362,0.015523348485100655,20,0.09469001515176734,1,0.09469001515176734,1,0.09469001515176734,1
P_592539,W_139530,0.23778608725280373,6,0.5469410769998988,1,0.5085933136521354,1,0.5762825688413906,1
P_592543,W_140437,0.04312143729783887,6,0.11256588174228332,1,0.11256588174228332,1,0.11256588174228332,1
P_592547,W_140442,0.24797574232697195,4,0.650397175459612,1,0.6399805087929453,1,0.6087305087929453,1
P_592553,W_142497,0.19888625312611852,1,0.3621712772807079,1,0.35106016616959673,1,0.3302268328362634,1
