query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.05_ap,hybrid_K30_alpha0.05_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank
P_64463,W_32531,0.009207518384421404,53,0.009207518384421404,53,0.009207518384421404,53,0.0006426858101235073,1538
P_64467,W_11485,0.010496524108811781,22,0.09004197865426634,1,0.09004197865426634,1,0.28094266387561956,1
P_644717,W_299,0.002103065918675578,514,0.002103065918675578,514,0.002103065918675578,514,0.0012449733125341992,742
P_644799,W_134666,0.00370504114364072,580,0.00370504114364072,580,0.00370504114364072,580,0.0028918793955296476,390
P_64487,W_64395,0.0015065981018038209,758,0.0015065981018038209,758,0.0015065981018038209,758,0.001628929586381533,109
P_644878,W_38476,0.04909841677864729,2,0.021320639000869515,6,0.017848416778647295,8,0.14231794855823443,1
P_645025,W_29487,0.001622477699889248,541,0.001622477699889248,541,0.001622477699889248,541,0.0007790193460251715,3928
P_645050,W_2407,0.0022818568552759413,254,0.0022818568552759413,254,0.0022818568552759413,254,0.010784552203416417,46
P_64516,W_64513,0.09583778081485946,1,0.09583778081485946,1,0.09583778081485946,1,0.09075424736924637,1
P_64517,W_64513,0.006791713398144671,49,0.006791713398144671,49,0.006791713398144671,49,0.001388966754019713,622
P_64520,W_246,0.0033486848566339957,373,0.0033486848566339957,373,0.0033486848566339957,373,0.2899636754895737,1
P_645251,W_12159,0.001704104445088987,925,0.001704104445088987,925,0.001704104445088987,925,0.0012455848439280755,359
P_645426,W_4696,0.006319883294388158,74,0.006319883294388158,74,0.006319883294388158,74,0.028855994078248983,3
P_645437,W_12140,0.0014017613429317373,2651,0.0014017613429317373,2651,0.0014017613429317373,2651,0.002338330508387763,111
P_645442,W_13549,0.004090404539032664,67,0.004090404539032664,67,0.004090404539032664,67,0.003077096851509559,149
P_645642,W_2407,0.0035807782449371853,362,0.0035807782449371853,362,0.0035807782449371853,362,0.2384051404660006,1
P_645662,W_4841,0.002984875638687731,337,0.002984875638687731,337,0.002984875638687731,337,0.1662380371569071,1
P_645663,W_40876,0.001513934634890854,892,0.001513934634890854,892,0.001513934634890854,892,0.0022204777052031526,422
P_645664,W_3839,0.0020715618535715337,725,0.0020715618535715337,725,0.0020715618535715337,725,0.0032147698487913078,71
P_645668,W_38495,0.006755190524015041,74,0.006755190524015041,74,0.006755190524015041,74,0.0025807013423356996,44
P_645669,W_58783,0.0016955298983039096,663,0.0016955298983039096,663,0.0016955298983039096,663,0.0008856376985602728,1805
P_645744,W_126478,0.002971769525557839,336,0.002971769525557839,336,0.002971769525557839,336,0.003274881618461527,74
P_64577,W_64395,0.0036908076184985045,61,0.0036908076184985045,61,0.0036908076184985045,61,0.0022548503311984303,160
P_64594,W_64593,0.0035378556088957683,184,0.0035378556088957683,184,0.0035378556088957683,184,0.01123060587267511,22
P_645956,W_100,0.0012017613596308923,532,0.0012017613596308923,532,0.0012017613596308923,532,0.003974152156019932,92
P_64596,W_20539,0.010175557357073853,25,0.09017555735707387,1,0.09017555735707387,1,0.19043517603394503,1
P_64597,W_53351,0.0007571058666019396,4055,0.0007571058666019396,4055,0.0007571058666019396,4055,0.0007614075751139547,2041
P_645987,W_50939,0.001717558657768497,547,0.001717558657768497,547,0.001717558657768497,547,0.3149178464766656,1
P_64600,W_51980,0.021066858614217795,43,0.021066858614217795,43,0.021066858614217795,43,0.06726569407173691,2
P_64627,W_64627,0.0023219615455425556,238,0.0023219615455425556,238,0.0023219615455425556,238,0.0016970605087745117,644
P_64630,W_21528,0.003275853566215831,318,0.003275853566215831,318,0.003275853566215831,318,0.09841631007975164,1
P_64631,W_78838,0.004456599777985834,220,0.004456599777985834,220,0.004456599777985834,220,0.005660867780454736,70
P_64634,W_64489,0.0012787325092825795,861,0.0012787325092825795,861,0.0012787325092825795,861,0.00804724105908861,21
P_646354,W_6163,0.011423553406166492,17,0.03429937039963054,3,0.03429937039963054,3,0.15240707387074712,1
P_646407,W_117883,0.00254741846693203,202,0.00254741846693203,202,0.00254741846693203,202,0.002269081523045375,633
P_646409,W_112241,0.0033354777617534952,245,0.0033354777617534952,245,0.0033354777617534952,245,0.0011440748966409211,159
P_646499,W_4541,0.002113608626112057,522,0.002113608626112057,522,0.002113608626112057,522,0.047176097576227045,2
P_6465,W_6464,0.0035642043009348925,78,0.0035642043009348925,78,0.0035642043009348925,78,0.14774467053882442,1
P_64650,W_64650,0.006989824215597914,69,0.006989824215597914,69,0.006989824215597914,69,0.0018802359520577192,137
P_64653,W_64648,0.006286110441748346,121,0.006286110441748346,121,0.006286110441748346,121,0.10211484804078952,1
P_64656,W_64652,0.0050218167754274455,208,0.0050218167754274455,208,0.0050218167754274455,208,0.0033343384697303163,101
P_64658,W_64651,0.0014497762593307202,578,0.0014497762593307202,578,0.0014497762593307202,578,0.0012101660553032359,587
P_64660,W_9724,0.002259534321021656,472,0.002259534321021656,472,0.002259534321021656,472,0.28580378575635085,1
P_64661,W_64627,0.0033496500726590546,64,0.0033496500726590546,64,0.0033496500726590546,64,0.0009902696284756366,506
P_64663,W_14620,0.05038765157296581,2,0.019137651572965805,8,0.019137651572965805,8,0.0036659095305029664,37
P_646724,W_113724,0.0006757963711466686,3215,0.0006757963711466686,3215,0.0006757963711466686,3215,0.0061090087680267455,98
P_646773,W_243,0.004870839908155633,234,0.004870839908155633,234,0.004870839908155633,234,0.0010132829400323997,1177
P_646804,W_22945,0.001904204041804999,177,0.001904204041804999,177,0.001904204041804999,177,0.029054318414566325,3
P_64681,W_4728,0.0005247826741801737,5695,0.0005247826741801737,5695,0.0005247826741801737,5695,0.02134486050478912,6
P_646957,W_59319,0.000859466132212061,3957,0.000859466132212061,3957,0.000859466132212061,3957,0.0028064895617682718,568
P_646988,W_27641,0.002727459070991681,137,0.002727459070991681,137,0.002727459070991681,137,0.00099511867912229,421
P_647000,W_13222,0.07283851896155412,3,0.27786959899263414,1,0.27786959899263414,1,0.4287210912963948,1
P_647035,W_121182,0.0011571744951243432,1050,0.0011571744951243432,1050,0.0011571744951243432,1050,0.0007345693232244177,1916
P_647114,W_122815,0.002947443274727178,170,0.002947443274727178,170,0.002947443274727178,170,0.0015741673072705688,144
P_647459,W_127547,0.001999969522740005,354,0.001999969522740005,354,0.001999969522740005,354,0.002686767525589485,277
P_647480,W_6441,0.005134018464821993,48,0.005134018464821993,48,0.005134018464821993,48,0.1968936971512888,1
P_64766,W_64766,0.0011229444635638649,2175,0.0011229444635638649,2175,0.0011229444635638649,2175,0.0005880728670470995,2939
P_64767,W_64766,0.013568051890519546,54,0.013568051890519546,54,0.013568051890519546,54,0.013242122635758082,19
P_64768,W_11014,0.002819530454949719,143,0.002819530454949719,143,0.002819530454949719,143,0.0022402234343509493,88
P_647689,W_48320,0.0021732477819372026,529,0.0021732477819372026,529,0.0021732477819372026,529,0.15189105994315452,1
P_647691,W_886,0.0011281569106989344,521,0.0011281569106989344,521,0.0011281569106989344,521,0.05209555440036804,2
P_647797,W_43012,0.0009430363317429716,1306,0.0009430363317429716,1306,0.0009430363317429716,1306,0.0010557065495408332,1296
P_648076,W_34699,0.008339246520937085,28,0.03314083382252438,3,0.03314083382252438,3,0.003943178497251397,167
P_648079,W_19945,0.0022427130682455324,750,0.0022427130682455324,750,0.0022427130682455324,750,0.001413503265573166,1437
P_648080,W_83881,0.0026340524996489793,179,0.0026340524996489793,179,0.0026340524996489793,179,0.0007934757011893049,1933
P_648082,W_10781,0.0024597687694255534,256,0.0024597687694255534,256,0.0024597687694255534,256,0.003179587316094893,129
P_648084,W_7583,0.001440528540480502,384,0.001440528540480502,384,0.001440528540480502,384,0.0851175209292586,1
P_648085,W_22926,0.0011144099258362284,1138,0.0011144099258362284,1138,0.0011144099258362284,1138,0.002293427392772283,165
P_648086,W_111510,0.006428976955718671,24,0.008165088066829784,16,0.008165088066829784,16,0.0012114068351825947,741
P_648087,W_39438,0.002307544354337438,1307,0.002307544354337438,1307,0.002307544354337438,1307,0.03414895072159453,4
P_648131,W_22556,0.168964140799175,1,0.27628206797004323,1,0.2485042901922655,1,0.33793972877713446,1
P_648153,W_39520,0.0050401467163284685,121,0.0050401467163284685,121,0.0050401467163284685,121,0.006952687716821141,17
P_648470,W_37776,0.001169692111533076,1720,0.001169692111533076,1720,0.001169692111533076,1720,0.002093573218278767,527
P_648558,W_594,0.0038272979632754723,172,0.0038272979632754723,172,0.0038272979632754723,172,0.41049928748622105,1
P_648673,W_29487,0.0013933648893766533,874,0.0013933648893766533,874,0.0013933648893766533,874,0.0009900537223389652,662
P_648704,W_30246,0.004261460973762842,226,0.004261460973762842,226,0.004261460973762842,226,0.2513365789233826,1
P_648722,W_6210,0.0018969100006679233,149,0.0018969100006679233,149,0.0018969100006679233,149,0.006123752683343749,164
P_6488,W_6485,0.001490643289237336,737,0.001490643289237336,737,0.001490643289237336,737,0.0015860783843577005,112
P_648940,W_50379,0.0018875192196522864,754,0.0018875192196522864,754,0.0018875192196522864,754,0.0020207356955566254,252
P_648987,W_136166,0.10502068679882787,1,0.029263111041252118,11,0.02724290902105009,15,0.02893668043747892,9
P_648989,W_140442,0.003801851723267706,219,0.003801851723267706,219,0.003801851723267706,219,0.010990871708515029,29
P_649012,W_121548,0.005083224591719226,93,0.005083224591719226,93,0.005083224591719226,93,0.003283159291252252,362
P_649202,W_594,0.003417945767008568,47,0.003417945767008568,47,0.003417945767008568,47,0.224391128056691,1
P_649255,W_594,0.002196280036113531,83,0.002196280036113531,83,0.002196280036113531,83,0.2967952474047297,1
P_649272,W_594,0.002397464251430206,551,0.002397464251430206,551,0.002397464251430206,551,0.006617089502295274,137
P_64929,W_40199,0.003061974592618571,449,0.003061974592618571,449,0.003061974592618571,449,0.005893291664667233,147
P_649593,W_5316,0.0014787786828533945,322,0.0014787786828533945,322,0.0014787786828533945,322,0.0015965902612739824,319
P_649711,W_11819,0.002622486638660724,347,0.002622486638660724,347,0.002622486638660724,347,0.42450962019692734,1
P_649782,W_88508,0.002640366075053916,222,0.002640366075053916,222,0.002640366075053916,222,0.002490678024884113,637
P_649791,W_88508,0.002868602402446182,129,0.002868602402446182,129,0.002868602402446182,129,0.03282792152646119,4
P_649809,W_88508,0.0018926082332007901,331,0.0018926082332007901,331,0.0018926082332007901,331,0.013154330194505513,24
P_649820,W_88508,0.0023948231034537568,254,0.0023948231034537568,254,0.0023948231034537568,254,0.0023940200111624214,396
P_649827,W_88508,0.0013519559459484458,321,0.0013519559459484458,321,0.0013519559459484458,321,0.0052718349791796015,45
P_649852,W_1412,0.006552529847266897,93,0.006552529847266897,93,0.006552529847266897,93,0.004034516702922074,445
P_649899,W_42338,0.004913164841162772,99,0.004913164841162772,99,0.004913164841162772,99,0.0008699532617275923,901
P_650241,W_45948,0.0063029953803565115,21,0.016223630300991432,6,0.019001408078769214,5,0.17403688757532979,1
P_650317,W_3744,0.002382593144929081,329,0.002382593144929081,329,0.002382593144929081,329,0.001967263480269056,285
P_650395,W_5396,0.0030119792194123625,82,0.0030119792194123625,82,0.0030119792194123625,82,0.015594926039555103,15
P_65052,W_65049,0.005022260119926988,82,0.005022260119926988,82,0.005022260119926988,82,0.0031356977951682934,84
P_650689,W_2271,0.009224127757235958,40,0.009224127757235958,40,0.009224127757235958,40,0.0036786599824588585,150
P_651457,W_7084,0.010468200176891424,29,0.09092797029183397,1,0.09092797029183397,1,0.13177316504298284,1
P_651504,W_114408,0.001299128449700295,353,0.001299128449700295,353,0.001299128449700295,353,0.0007955913659642494,1979
P_651507,W_35188,0.0005303389686700602,4882,0.0005303389686700602,4882,0.0005303389686700602,4882,0.0005576177386101604,5726
P_651539,W_20622,0.03361729374868823,13,0.11054037067176514,1,0.11054037067176514,1,0.002893744580752451,141
P_65159,W_4012,0.019103443699988207,22,0.018189128130500224,29,0.018189128130500224,29,0.01841214958909167,6
P_651710,W_9271,0.012774173656207139,10,0.08777417365620711,1,0.08777417365620711,1,0.08635662609093277,1
P_651807,W_20162,0.0023330882913310575,368,0.0023330882913310575,368,0.0023330882913310575,368,0.0019074491201647855,362
P_651866,W_430,0.0037968558583440647,50,0.0037968558583440647,50,0.0037968558583440647,50,0.005944258669621754,44
P_651868,W_6616,0.0040329740919906815,328,0.0040329740919906815,328,0.0040329740919906815,328,0.34004914060671537,1
P_651911,W_52963,0.00118083365391918,1335,0.00118083365391918,1335,0.00118083365391918,1335,0.000768053169506796,1346
P_652486,W_11006,0.0008153847714281807,5344,0.0008153847714281807,5344,0.0008153847714281807,5344,0.002118309054074395,807
P_652552,W_4700,0.002342335738332909,860,0.002342335738332909,860,0.002342335738332909,860,0.0008502651450036255,2768
P_652556,W_7202,0.001312256049241172,422,0.001312256049241172,422,0.001312256049241172,422,0.0009617461767456136,888
P_652601,W_21721,0.0023113562017032766,349,0.0023113562017032766,349,0.0023113562017032766,349,0.0008363258075469917,2993
P_65261,W_8937,0.001382750050734974,1341,0.001382750050734974,1341,0.001382750050734974,1341,0.08454845979313773,1
P_652800,W_10577,0.0018042111819667438,1696,0.0018042111819667438,1696,0.0018042111819667438,1696,0.0008768236918776843,1123
P_652806,W_118399,0.0012882998735978285,731,0.0012882998735978285,731,0.0012882998735978285,731,0.0014427856958630079,130
P_652810,W_4816,0.005349489770649808,157,0.005349489770649808,157,0.005349489770649808,157,0.0011032406543579776,1517
P_652816,W_9131,0.003689769635140726,98,0.003689769635140726,98,0.003689769635140726,98,0.0014909827407777292,835
P_652820,W_9671,0.004364450070705072,331,0.004364450070705072,331,0.004364450070705072,331,0.0008070287374038031,1945
P_652858,W_82200,0.004021590044523715,206,0.004021590044523715,206,0.004021590044523715,206,0.0019886725884117346,131
P_652886,W_25511,0.0034478871254130902,96,0.0034478871254130902,96,0.0034478871254130902,96,0.0010167800836056668,614
P_652892,W_114608,0.0018038392906115374,1232,0.0018038392906115374,1232,0.0018038392906115374,1232,0.0015401062362452441,1348
P_652901,W_23770,0.002864303393903252,74,0.002864303393903252,74,0.002864303393903252,74,0.008289044233233674,23
P_652909,W_11516,0.0031151757345625904,78,0.0031151757345625904,78,0.0031151757345625904,78,0.002862013252934235,143
P_652915,W_132642,0.00229570941850679,569,0.00229570941850679,569,0.00229570941850679,569,0.0006480202056226214,2606
P_652947,W_7577,0.0006308410419426613,2882,0.0006308410419426613,2882,0.0006308410419426613,2882,0.0007823651134605271,2630
P_65304,W_20036,0.00177591182037776,118,0.00177591182037776,118,0.00177591182037776,118,0.0008857828132043418,398
P_653040,W_886,0.0012713338604558998,1240,0.0012713338604558998,1240,0.0012713338604558998,1240,0.012344318682967294,12
P_653046,W_4655,0.02743867582469205,4,0.08993867582469207,1,0.08993867582469207,1,0.23444129963097124,1
P_653068,W_132541,0.0018012793885733766,266,0.0018012793885733766,266,0.0018012793885733766,266,0.0015447471710247733,1000
P_653152,W_64489,0.016718824521651122,8,0.02713549118831778,4,0.02713549118831778,4,0.0022483152066461198,437
P_65327,W_19558,0.004471009413948536,377,0.004471009413948536,377,0.004471009413948536,377,0.17005876896811914,1
P_65330,W_62782,0.026621577338667074,44,0.026621577338667074,44,0.026621577338667074,44,0.2594474787386009,1
P_6536,W_6536,0.02206255216727576,12,0.09845144105616464,1,0.09845144105616464,1,0.3091792558506251,1
P_653679,W_17866,0.009497270883112358,246,0.009497270883112358,246,0.009497270883112358,246,0.022613690247873196,22
P_6537,W_6536,0.0056836059494889575,208,0.0056836059494889575,208,0.0056836059494889575,208,0.04355263976181964,3
P_653757,W_122602,0.0037769666882768687,49,0.0037769666882768687,49,0.0037769666882768687,49,0.0007875808653354682,1107
P_65382,W_65381,0.001711706558218332,632,0.001711706558218332,632,0.001711706558218332,632,0.001993364946927628,922
P_65384,W_65381,0.0022848367969184043,222,0.0022848367969184043,222,0.0022848367969184043,222,0.0017434979099532988,1361
P_65387,W_4683,0.008078169685959419,30,0.02196705857484831,5,0.026133725241514975,4,0.002864571177259235,231
P_65392,W_65381,0.0017214342031126471,975,0.0017214342031126471,975,0.0017214342031126471,975,0.002097055996920711,432
P_65393,W_65381,0.0025240223821678103,1158,0.0025240223821678103,1158,0.0025240223821678103,1158,0.0019366503696141909,1218
P_6540,W_6536,0.011196584296293043,62,0.011196584296293043,62,0.011196584296293043,62,0.5159257079579865,1
P_654038,W_114947,0.029229340684763443,4,0.09172934068476346,1,0.09172934068476346,1,0.17091960348541113,1
